1.0,56.0,-134.0,179.0,-162.0,31.0,120.0,190.0,222.0
1.0,56.0,-134.0,179.0,-162.0,31.0,120.0,190.0,233.0
1.0,56.0,-134.0,179.0,-162.0,31.0,131.0,179.0,222.0
1.0,56.0,-134.0,179.0,-162.0,31.0,131.0,179.0,233.0
1.0,56.0,-134.0,179.0,-162.0,31.0,131.0,190.0,222.0
1.0,56.0,-134.0,179.0,-162.0,31.0,131.0,190.0,233.0
1.0,56.0,-134.0,179.0,-162.0,42.0,120.0,179.0,222.0
1.0,56.0,-134.0,179.0,-162.0,42.0,120.0,179.0,233.0
1.0,56.0,-134.0,179.0,-162.0,42.0,120.0,190.0,222.0
1.0,56.0,-134.0,179.0,-162.0,42.0,120.0,190.0,233.0
1.0,56.0,-134.0,179.0,-162.0,42.0,131.0,179.0,222.0
1.0,56.0,-134.0,179.0,-162.0,42.0,131.0,179.0,233.0
1.0,56.0,-134.0,179.0,-162.0,42.0,131.0,190.0,222.0
1.0,56.0,-134.0,179.0,-162.0,42.0,131.0,190.0,233.0
1.0,56.0,-134.0,190.0,-173.0,31.0,120.0,179.0,222.0
1.0,56.0,-134.0,190.0,-173.0,31.0,120.0,179.0,233.0
1.0,56.0,-134.0,190.0,-173.0,31.0,120.0,190.0,222.0
1.0,56.0,-134.0,190.0,-173.0,31.0,120.0,190.0,233.0
1.0,56.0,-134.0,190.0,-173.0,31.0,131.0,179.0,222.0
1.0,56.0,-134.0,190.0,-173.0,31.0,131.0,179.0,233.0
1.0,56.0,-134.0,190.0,-173.0,31.0,131.0,190.0,222.0
1.0,56.0,-134.0,190.0,-173.0,31.0,131.0,190.0,233.0
1.0,56.0,-134.0,190.0,-173.0,42.0,120.0,179.0,222.0
1.0,56.0,-134.0,190.0,-173.0,42.0,120.0,179.0,233.0
1.0,56.0,-134.0,190.0,-173.0,42.0,120.0,190.0,222.0
1.0,56.0,-134.0,190.0,-173.0,42.0,120.0,190.0,233.0
1.0,56.0,-134.0,190.0,-173.0,42.0,131.0,179.0,222.0
1.0,56.0,-134.0,190.0,-173.0,42.0,131.0,179.0,233.0
1.0,56.0,-134.0,190.0,-173.0,42.0,131.0,190.0,222.0
1.0,56.0,-134.0,190.0,-173.0,42.0,131.0,190.0,233.0
1.0,56.0,-134.0,190.0,-162.0,31.0,120.0,179.0,222.0
1.0,56.0,-134.0,190.0,-162.0,31.0,120.0,179.0,233.0
1.0,56.0,-134.0,190.0,-162.0,31.0,120.0,190.0,222.0
1.0,56.0,-134.0,190.0,-162.0,31.0,120.0,190.0,233.0
1.0,56.0,-134.0,190.0,-162.0,31.0,131.0,179.0,222.0
1.0,56.0,-134.0,190.0,-162.0,31.0,131.0,179.0,233.0
1.0,56.0,-134.0,190.0,-162.0,31.0,131.0,190.0,222.0
1.0,56.0,-134.0,190.0,-162.0,31.0,131.0,190.0,233.0
1.0,56.0,-134.0,190.0,-162.0,42.0,120.0,179.0,222.0
1.0,56.0,-134.0,190.0,-162.0,42.0,120.0,179.0,233.0
1.0,56.0,-134.0,190.0,-162.0,42.0,120.0,190.0,222.0
1.0,56.0,-134.0,190.0,-162.0,42.0,120.0,190.0,233.0
1.0,56.0,-134.0,190.0,-162.0,42.0,131.0,179.0,222.0
1.0,56.0,-134.0,190.0,-162.0,42.0,131.0,179.0,233.0
1.0,56.0,-134.0,190.0,-162.0,42.0,131.0,190.0,222.0
0.0,56.0,-134.0,190.0,-162.0,42.0,131.0,190.0,233.0
1.0,-33.0,131.0,-79.0,-324.0,-9.0,200.0,164.0,-84.0
1.0,-33.0,131.0,-79.0,-324.0,-9.0,200.0,164.0,-39.0
1.0,-33.0,131.0,-79.0,-324.0,-9.0,200.0,209.0,-84.0
1.0,-33.0,131.0,-79.0,-324.0,-9.0,200.0,209.0,-39.0
1.0,-33.0,131.0,-79.0,-324.0,-9.0,245.0,164.0,-84.0
1.0,-33.0,131.0,-79.0,-324.0,-9.0,245.0,164.0,-39.0
1.0,-33.0,131.0,-79.0,-324.0,-9.0,245.0,209.0,-84.0
1.0,-33.0,131.0,-79.0,-324.0,-9.0,245.0,209.0,-39.0
1.0,-33.0,131.0,-79.0,-324.0,36.0,200.0,164.0,-84.0
1.0,-33.0,131.0,-79.0,-324.0,36.0,200.0,164.0,-39.0
1.0,-33.0,131.0,-79.0,-324.0,36.0,200.0,209.0,-84.0
1.0,-33.0,131.0,-79.0,-324.0,36.0,200.0,209.0,-39.0
1.0,-33.0,131.0,-79.0,-324.0,36.0,245.0,164.0,-84.0
1.0,-33.0,131.0,-79.0,-324.0,36.0,245.0,164.0,-39.0
1.0,-33.0,131.0,-79.0,-324.0,36.0,245.0,209.0,-84.0
1.0,-33.0,131.0,-79.0,-324.0,36.0,245.0,209.0,-39.0
1.0,-33.0,131.0,-79.0,-279.0,-9.0,200.0,164.0,-84.0
1.0,-33.0,131.0,-79.0,-279.0,-9.0,200.0,164.0,-39.0
1.0,-33.0,131.0,-79.0,-279.0,-9.0,200.0,209.0,-84.0
1.0,-33.0,131.0,-79.0,-279.0,-9.0,200.0,209.0,-39.0
1.0,-33.0,131.0,-79.0,-279.0,-9.0,245.0,164.0,-84.0
1.0,-33.0,131.0,-79.0,-279.0,-9.0,245.0,164.0,-39.0
1.0,-33.0,131.0,-79.0,-279.0,-9.0,245.0,209.0,-84.0
1.0,-33.0,131.0,-79.0,-279.0,-9.0,245.0,209.0,-39.0
1.0,-33.0,131.0,-79.0,-279.0,36.0,200.0,164.0,-84.0
1.0,-33.0,131.0,-79.0,-279.0,36.0,200.0,164.0,-39.0
1.0,-33.0,131.0,-79.0,-279.0,36.0,200.0,209.0,-84.0
1.0,-33.0,131.0,-79.0,-279.0,36.0,200.0,209.0,-39.0
1.0,-33.0,131.0,-79.0,-279.0,36.0,245.0,164.0,-84.0
1.0,-33.0,131.0,-79.0,-279.0,36.0,245.0,164.0,-39.0
1.0,-33.0,131.0,-79.0,-279.0,36.0,245.0,209.0,-84.0
1.0,-33.0,131.0,-79.0,-279.0,36.0,245.0,209.0,-39.0
1.0,-33.0,131.0,-34.0,-324.0,-9.0,200.0,164.0,-84.0
1.0,-33.0,131.0,-34.0,-324.0,-9.0,200.0,164.0,-39.0
1.0,-33.0,131.0,-34.0,-324.0,-9.0,200.0,209.0,-84.0
1.0,-33.0,131.0,-34.0,-324.0,-9.0,200.0,209.0,-39.0
1.0,-33.0,131.0,-34.0,-324.0,-9.0,245.0,164.0,-84.0
1.0,-33.0,131.0,-34.0,-324.0,-9.0,245.0,164.0,-39.0
1.0,-33.0,131.0,-34.0,-324.0,-9.0,245.0,209.0,-84.0
1.0,-33.0,131.0,-34.0,-324.0,-9.0,245.0,209.0,-39.0
1.0,-33.0,131.0,-34.0,-324.0,36.0,200.0,164.0,-84.0
1.0,-33.0,131.0,-34.0,-324.0,36.0,200.0,164.0,-39.0
1.0,-33.0,131.0,-34.0,-324.0,36.0,200.0,209.0,-84.0
1.0,-33.0,131.0,-34.0,-324.0,36.0,200.0,209.0,-39.0
1.0,-33.0,131.0,-34.0,-324.0,36.0,245.0,164.0,-84.0
1.0,-33.0,131.0,-34.0,-324.0,36.0,245.0,164.0,-39.0
1.0,-33.0,131.0,-34.0,-324.0,36.0,245.0,209.0,-84.0
1.0,-33.0,131.0,-34.0,-324.0,36.0,245.0,209.0,-39.0
1.0,-33.0,131.0,-34.0,-279.0,-9.0,200.0,164.0,-84.0
1.0,-33.0,131.0,-34.0,-279.0,-9.0,200.0,164.0,-39.0
1.0,-33.0,131.0,-34.0,-279.0,-9.0,200.0,209.0,-84.0
1.0,-33.0,131.0,-34.0,-279.0,-9.0,200.0,209.0,-39.0
1.0,-33.0,131.0,-34.0,-279.0,-9.0,245.0,164.0,-84.0
1.0,-33.0,131.0,-34.0,-279.0,-9.0,245.0,164.0,-39.0
1.0,-33.0,131.0,-34.0,-279.0,-9.0,245.0,209.0,-84.0
1.0,-33.0,131.0,-34.0,-279.0,-9.0,245.0,209.0,-39.0
1.0,-33.0,131.0,-34.0,-279.0,36.0,200.0,164.0,-84.0
1.0,-33.0,131.0,-34.0,-279.0,36.0,200.0,164.0,-39.0
1.0,-33.0,131.0,-34.0,-279.0,36.0,200.0,209.0,-84.0
1.0,-33.0,131.0,-34.0,-279.0,36.0,200.0,209.0,-39.0
1.0,-33.0,131.0,-34.0,-279.0,36.0,245.0,164.0,-84.0
1.0,-33.0,131.0,-34.0,-279.0,36.0,245.0,164.0,-39.0
1.0,-33.0,131.0,-34.0,-279.0,36.0,245.0,209.0,-84.0
1.0,-33.0,131.0,-34.0,-279.0,36.0,245.0,209.0,-39.0
1.0,-33.0,176.0,-79.0,-324.0,-9.0,200.0,164.0,-84.0
1.0,-33.0,176.0,-79.0,-324.0,-9.0,200.0,164.0,-39.0
1.0,-33.0,176.0,-79.0,-324.0,-9.0,200.0,209.0,-84.0
1.0,-33.0,176.0,-79.0,-324.0,-9.0,200.0,209.0,-39.0
1.0,-33.0,176.0,-79.0,-324.0,-9.0,245.0,164.0,-84.0
1.0,-33.0,176.0,-79.0,-324.0,-9.0,245.0,164.0,-39.0
1.0,-33.0,176.0,-79.0,-324.0,-9.0,245.0,209.0,-84.0
1.0,-33.0,176.0,-79.0,-324.0,-9.0,245.0,209.0,-39.0
1.0,-33.0,176.0,-79.0,-324.0,36.0,200.0,164.0,-84.0
1.0,-33.0,176.0,-79.0,-324.0,36.0,200.0,164.0,-39.0
1.0,-33.0,176.0,-79.0,-324.0,36.0,200.0,209.0,-84.0
1.0,-33.0,176.0,-79.0,-324.0,36.0,200.0,209.0,-39.0
1.0,-33.0,176.0,-79.0,-324.0,36.0,245.0,164.0,-84.0
1.0,-33.0,176.0,-79.0,-324.0,36.0,245.0,164.0,-39.0
1.0,-33.0,176.0,-79.0,-324.0,36.0,245.0,209.0,-84.0
1.0,-33.0,176.0,-79.0,-324.0,36.0,245.0,209.0,-39.0
1.0,-33.0,176.0,-79.0,-279.0,-9.0,200.0,164.0,-84.0
1.0,-33.0,176.0,-79.0,-279.0,-9.0,200.0,164.0,-39.0
1.0,-33.0,176.0,-79.0,-279.0,-9.0,200.0,209.0,-84.0
1.0,-33.0,176.0,-79.0,-279.0,-9.0,200.0,209.0,-39.0
1.0,-33.0,176.0,-79.0,-279.0,-9.0,245.0,164.0,-84.0
1.0,-33.0,176.0,-79.0,-279.0,-9.0,245.0,164.0,-39.0
1.0,-33.0,176.0,-79.0,-279.0,-9.0,245.0,209.0,-84.0
1.0,-33.0,176.0,-79.0,-279.0,-9.0,245.0,209.0,-39.0
1.0,-33.0,176.0,-79.0,-279.0,36.0,200.0,164.0,-84.0
1.0,-33.0,176.0,-79.0,-279.0,36.0,200.0,164.0,-39.0
1.0,-33.0,176.0,-79.0,-279.0,36.0,200.0,209.0,-84.0
1.0,-33.0,176.0,-79.0,-279.0,36.0,200.0,209.0,-39.0
1.0,-33.0,176.0,-79.0,-279.0,36.0,245.0,164.0,-84.0
1.0,-33.0,176.0,-79.0,-279.0,36.0,245.0,164.0,-39.0
1.0,-33.0,176.0,-79.0,-279.0,36.0,245.0,209.0,-84.0
1.0,-33.0,176.0,-79.0,-279.0,36.0,245.0,209.0,-39.0
1.0,-33.0,176.0,-34.0,-324.0,-9.0,200.0,164.0,-84.0
1.0,-33.0,176.0,-34.0,-324.0,-9.0,200.0,164.0,-39.0
1.0,-33.0,176.0,-34.0,-324.0,-9.0,200.0,209.0,-84.0
1.0,-33.0,176.0,-34.0,-324.0,-9.0,200.0,209.0,-39.0
1.0,-33.0,176.0,-34.0,-324.0,-9.0,245.0,164.0,-84.0
1.0,-33.0,176.0,-34.0,-324.0,-9.0,245.0,164.0,-39.0
1.0,-33.0,176.0,-34.0,-324.0,-9.0,245.0,209.0,-84.0
1.0,-33.0,176.0,-34.0,-324.0,-9.0,245.0,209.0,-39.0
1.0,-33.0,176.0,-34.0,-324.0,36.0,200.0,164.0,-84.0
1.0,-33.0,176.0,-34.0,-324.0,36.0,200.0,164.0,-39.0
1.0,-33.0,176.0,-34.0,-324.0,36.0,200.0,209.0,-84.0
1.0,-33.0,176.0,-34.0,-324.0,36.0,200.0,209.0,-39.0
1.0,-33.0,176.0,-34.0,-324.0,36.0,245.0,164.0,-84.0
1.0,-33.0,176.0,-34.0,-324.0,36.0,245.0,164.0,-39.0
1.0,-33.0,176.0,-34.0,-324.0,36.0,245.0,209.0,-84.0
1.0,-33.0,176.0,-34.0,-324.0,36.0,245.0,209.0,-39.0
1.0,-33.0,176.0,-34.0,-279.0,-9.0,200.0,164.0,-84.0
1.0,-33.0,176.0,-34.0,-279.0,-9.0,200.0,164.0,-39.0
1.0,-33.0,176.0,-34.0,-279.0,-9.0,200.0,209.0,-84.0
1.0,-33.0,176.0,-34.0,-279.0,-9.0,200.0,209.0,-39.0
1.0,-33.0,176.0,-34.0,-279.0,-9.0,245.0,164.0,-84.0
1.0,-33.0,176.0,-34.0,-279.0,-9.0,245.0,164.0,-39.0
1.0,-33.0,176.0,-34.0,-279.0,-9.0,245.0,209.0,-84.0
1.0,-33.0,176.0,-34.0,-279.0,-9.0,245.0,209.0,-39.0
1.0,-33.0,176.0,-34.0,-279.0,36.0,200.0,164.0,-84.0
1.0,-33.0,176.0,-34.0,-279.0,36.0,200.0,164.0,-39.0
1.0,-33.0,176.0,-34.0,-279.0,36.0,200.0,209.0,-84.0
1.0,-33.0,176.0,-34.0,-279.0,36.0,200.0,209.0,-39.0
1.0,-33.0,176.0,-34.0,-279.0,36.0,245.0,164.0,-84.0
1.0,-33.0,176.0,-34.0,-279.0,36.0,245.0,164.0,-39.0
1.0,-33.0,176.0,-34.0,-279.0,36.0,245.0,209.0,-84.0
1.0,-33.0,176.0,-34.0,-279.0,36.0,245.0,209.0,-39.0
1.0,12.0,131.0,-79.0,-324.0,-9.0,200.0,164.0,-84.0
1.0,12.0,131.0,-79.0,-324.0,-9.0,200.0,164.0,-39.0
1.0,12.0,131.0,-79.0,-324.0,-9.0,200.0,209.0,-84.0
1.0,12.0,131.0,-79.0,-324.0,-9.0,200.0,209.0,-39.0
1.0,12.0,131.0,-79.0,-324.0,-9.0,245.0,164.0,-84.0
1.0,12.0,131.0,-79.0,-324.0,-9.0,245.0,164.0,-39.0
1.0,12.0,131.0,-79.0,-324.0,-9.0,245.0,209.0,-84.0
1.0,12.0,131.0,-79.0,-324.0,-9.0,245.0,209.0,-39.0
1.0,12.0,131.0,-79.0,-324.0,36.0,200.0,164.0,-84.0
1.0,12.0,131.0,-79.0,-324.0,36.0,200.0,164.0,-39.0
1.0,12.0,131.0,-79.0,-324.0,36.0,200.0,209.0,-84.0
1.0,12.0,131.0,-79.0,-324.0,36.0,200.0,209.0,-39.0
1.0,12.0,131.0,-79.0,-324.0,36.0,245.0,164.0,-84.0
1.0,12.0,131.0,-79.0,-324.0,36.0,245.0,164.0,-39.0
1.0,12.0,131.0,-79.0,-324.0,36.0,245.0,209.0,-84.0
1.0,12.0,131.0,-79.0,-324.0,36.0,245.0,209.0,-39.0
1.0,12.0,131.0,-79.0,-279.0,-9.0,200.0,164.0,-84.0
1.0,12.0,131.0,-79.0,-279.0,-9.0,200.0,164.0,-39.0
1.0,12.0,131.0,-79.0,-279.0,-9.0,200.0,209.0,-84.0
1.0,12.0,131.0,-79.0,-279.0,-9.0,200.0,209.0,-39.0
1.0,12.0,131.0,-79.0,-279.0,-9.0,245.0,164.0,-84.0
1.0,12.0,131.0,-79.0,-279.0,-9.0,245.0,164.0,-39.0
1.0,12.0,131.0,-79.0,-279.0,-9.0,245.0,209.0,-84.0
1.0,12.0,131.0,-79.0,-279.0,-9.0,245.0,209.0,-39.0
1.0,12.0,131.0,-79.0,-279.0,36.0,200.0,164.0,-84.0
1.0,12.0,131.0,-79.0,-279.0,36.0,200.0,164.0,-39.0
1.0,12.0,131.0,-79.0,-279.0,36.0,200.0,209.0,-84.0
1.0,12.0,131.0,-79.0,-279.0,36.0,200.0,209.0,-39.0
1.0,12.0,131.0,-79.0,-279.0,36.0,245.0,164.0,-84.0
1.0,12.0,131.0,-79.0,-279.0,36.0,245.0,164.0,-39.0
1.0,12.0,131.0,-79.0,-279.0,36.0,245.0,209.0,-84.0
1.0,12.0,131.0,-79.0,-279.0,36.0,245.0,209.0,-39.0
1.0,12.0,131.0,-34.0,-324.0,-9.0,200.0,164.0,-84.0
1.0,12.0,131.0,-34.0,-324.0,-9.0,200.0,164.0,-39.0
1.0,12.0,131.0,-34.0,-324.0,-9.0,200.0,209.0,-84.0
1.0,12.0,131.0,-34.0,-324.0,-9.0,200.0,209.0,-39.0
1.0,12.0,131.0,-34.0,-324.0,-9.0,245.0,164.0,-84.0
1.0,12.0,131.0,-34.0,-324.0,-9.0,245.0,164.0,-39.0
1.0,12.0,131.0,-34.0,-324.0,-9.0,245.0,209.0,-84.0
1.0,12.0,131.0,-34.0,-324.0,-9.0,245.0,209.0,-39.0
1.0,12.0,131.0,-34.0,-324.0,36.0,200.0,164.0,-84.0
1.0,12.0,131.0,-34.0,-324.0,36.0,200.0,164.0,-39.0
1.0,12.0,131.0,-34.0,-324.0,36.0,200.0,209.0,-84.0
1.0,12.0,131.0,-34.0,-324.0,36.0,200.0,209.0,-39.0
1.0,12.0,131.0,-34.0,-324.0,36.0,245.0,164.0,-84.0
1.0,12.0,131.0,-34.0,-324.0,36.0,245.0,164.0,-39.0
1.0,12.0,131.0,-34.0,-324.0,36.0,245.0,209.0,-84.0
1.0,12.0,131.0,-34.0,-324.0,36.0,245.0,209.0,-39.0
1.0,12.0,131.0,-34.0,-279.0,-9.0,200.0,164.0,-84.0
1.0,12.0,131.0,-34.0,-279.0,-9.0,200.0,164.0,-39.0
1.0,12.0,131.0,-34.0,-279.0,-9.0,200.0,209.0,-84.0
1.0,12.0,131.0,-34.0,-279.0,-9.0,200.0,209.0,-39.0
1.0,12.0,131.0,-34.0,-279.0,-9.0,245.0,164.0,-84.0
1.0,12.0,131.0,-34.0,-279.0,-9.0,245.0,164.0,-39.0
1.0,12.0,131.0,-34.0,-279.0,-9.0,245.0,209.0,-84.0
1.0,12.0,131.0,-34.0,-279.0,-9.0,245.0,209.0,-39.0
1.0,12.0,131.0,-34.0,-279.0,36.0,200.0,164.0,-84.0
1.0,12.0,131.0,-34.0,-279.0,36.0,200.0,164.0,-39.0
1.0,12.0,131.0,-34.0,-279.0,36.0,200.0,209.0,-84.0
1.0,12.0,131.0,-34.0,-279.0,36.0,200.0,209.0,-39.0
1.0,12.0,131.0,-34.0,-279.0,36.0,245.0,164.0,-84.0
1.0,12.0,131.0,-34.0,-279.0,36.0,245.0,164.0,-39.0
1.0,12.0,131.0,-34.0,-279.0,36.0,245.0,209.0,-84.0
1.0,12.0,131.0,-34.0,-279.0,36.0,245.0,209.0,-39.0
1.0,12.0,176.0,-79.0,-324.0,-9.0,200.0,164.0,-84.0
1.0,12.0,176.0,-79.0,-324.0,-9.0,200.0,164.0,-39.0
1.0,12.0,176.0,-79.0,-324.0,-9.0,200.0,209.0,-84.0
1.0,12.0,176.0,-79.0,-324.0,-9.0,200.0,209.0,-39.0
1.0,12.0,176.0,-79.0,-324.0,-9.0,245.0,164.0,-84.0
1.0,12.0,176.0,-79.0,-324.0,-9.0,245.0,164.0,-39.0
1.0,12.0,176.0,-79.0,-324.0,-9.0,245.0,209.0,-84.0
1.0,12.0,176.0,-79.0,-324.0,-9.0,245.0,209.0,-39.0
1.0,12.0,176.0,-79.0,-324.0,36.0,200.0,164.0,-84.0
1.0,12.0,176.0,-79.0,-324.0,36.0,200.0,164.0,-39.0
1.0,12.0,176.0,-79.0,-324.0,36.0,200.0,209.0,-84.0
1.0,12.0,176.0,-79.0,-324.0,36.0,200.0,209.0,-39.0
1.0,12.0,176.0,-79.0,-324.0,36.0,245.0,164.0,-84.0
1.0,12.0,176.0,-79.0,-324.0,36.0,245.0,164.0,-39.0
1.0,12.0,176.0,-79.0,-324.0,36.0,245.0,209.0,-84.0
1.0,12.0,176.0,-79.0,-324.0,36.0,245.0,209.0,-39.0
1.0,12.0,176.0,-79.0,-279.0,-9.0,200.0,164.0,-84.0
1.0,12.0,176.0,-79.0,-279.0,-9.0,200.0,164.0,-39.0
1.0,12.0,176.0,-79.0,-279.0,-9.0,200.0,209.0,-84.0
1.0,12.0,176.0,-79.0,-279.0,-9.0,200.0,209.0,-39.0
1.0,12.0,176.0,-79.0,-279.0,-9.0,245.0,164.0,-84.0
1.0,12.0,176.0,-79.0,-279.0,-9.0,245.0,164.0,-39.0
1.0,12.0,176.0,-79.0,-279.0,-9.0,245.0,209.0,-84.0
1.0,12.0,176.0,-79.0,-279.0,-9.0,245.0,209.0,-39.0
1.0,12.0,176.0,-79.0,-279.0,36.0,200.0,164.0,-84.0
1.0,12.0,176.0,-79.0,-279.0,36.0,200.0,164.0,-39.0
1.0,12.0,176.0,-79.0,-279.0,36.0,200.0,209.0,-84.0
1.0,12.0,176.0,-79.0,-279.0,36.0,200.0,209.0,-39.0
1.0,12.0,176.0,-79.0,-279.0,36.0,245.0,164.0,-84.0
1.0,12.0,176.0,-79.0,-279.0,36.0,245.0,164.0,-39.0
1.0,12.0,176.0,-79.0,-279.0,36.0,245.0,209.0,-84.0
1.0,12.0,176.0,-79.0,-279.0,36.0,245.0,209.0,-39.0
1.0,12.0,176.0,-34.0,-324.0,-9.0,200.0,164.0,-84.0
1.0,12.0,176.0,-34.0,-324.0,-9.0,200.0,164.0,-39.0
1.0,12.0,176.0,-34.0,-324.0,-9.0,200.0,209.0,-84.0
1.0,12.0,176.0,-34.0,-324.0,-9.0,200.0,209.0,-39.0
1.0,12.0,176.0,-34.0,-324.0,-9.0,245.0,164.0,-84.0
1.0,12.0,176.0,-34.0,-324.0,-9.0,245.0,164.0,-39.0
1.0,12.0,176.0,-34.0,-324.0,-9.0,245.0,209.0,-84.0
1.0,12.0,176.0,-34.0,-324.0,-9.0,245.0,209.0,-39.0
1.0,12.0,176.0,-34.0,-324.0,36.0,200.0,164.0,-84.0
1.0,12.0,176.0,-34.0,-324.0,36.0,200.0,164.0,-39.0
1.0,12.0,176.0,-34.0,-324.0,36.0,200.0,209.0,-84.0
1.0,12.0,176.0,-34.0,-324.0,36.0,200.0,209.0,-39.0
1.0,12.0,176.0,-34.0,-324.0,36.0,245.0,164.0,-84.0
1.0,12.0,176.0,-34.0,-324.0,36.0,245.0,164.0,-39.0
1.0,12.0,176.0,-34.0,-324.0,36.0,245.0,209.0,-84.0
1.0,12.0,176.0,-34.0,-324.0,36.0,245.0,209.0,-39.0
1.0,12.0,176.0,-34.0,-279.0,-9.0,200.0,164.0,-84.0
1.0,12.0,176.0,-34.0,-279.0,-9.0,200.0,164.0,-39.0
1.0,12.0,176.0,-34.0,-279.0,-9.0,200.0,209.0,-84.0
1.0,12.0,176.0,-34.0,-279.0,-9.0,200.0,209.0,-39.0
1.0,12.0,176.0,-34.0,-279.0,-9.0,245.0,164.0,-84.0
1.0,12.0,176.0,-34.0,-279.0,-9.0,245.0,164.0,-39.0
1.0,12.0,176.0,-34.0,-279.0,-9.0,245.0,209.0,-84.0
1.0,12.0,176.0,-34.0,-279.0,-9.0,245.0,209.0,-39.0
1.0,12.0,176.0,-34.0,-279.0,36.0,200.0,164.0,-84.0
1.0,12.0,176.0,-34.0,-279.0,36.0,200.0,164.0,-39.0
1.0,12.0,176.0,-34.0,-279.0,36.0,200.0,209.0,-84.0
1.0,12.0,176.0,-34.0,-279.0,36.0,200.0,209.0,-39.0
1.0,12.0,176.0,-34.0,-279.0,36.0,245.0,164.0,-84.0
1.0,12.0,176.0,-34.0,-279.0,36.0,245.0,164.0,-39.0
1.0,12.0,176.0,-34.0,-279.0,36.0,245.0,209.0,-84.0
0.0,12.0,176.0,-34.0,-279.0,36.0,245.0,209.0,-39.0
1.0,13.0,-240.0,158.0,-242.0,-14.0,6.0,-20.0,138.0
1.0,13.0,-240.0,158.0,-242.0,-14.0,6.0,-20.0,180.0
1.0,13.0,-240.0,158.0,-242.0,-14.0,6.0,22.0,138.0
1.0,13.0,-240.0,158.0,-242.0,-14.0,6.0,22.0,180.0
1.0,13.0,-240.0,158.0,-242.0,-14.0,48.0,-20.0,138.0
1.0,13.0,-240.0,158.0,-242.0,-14.0,48.0,-20.0,180.0
1.0,13.0,-240.0,158.0,-242.0,-14.0,48.0,22.0,138.0
1.0,13.0,-240.0,158.0,-242.0,-14.0,48.0,22.0,180.0
1.0,13.0,-240.0,158.0,-242.0,28.0,6.0,-20.0,138.0
1.0,13.0,-240.0,158.0,-242.0,28.0,6.0,-20.0,180.0
1.0,13.0,-240.0,158.0,-242.0,28.0,6.0,22.0,138.0
1.0,13.0,-240.0,158.0,-242.0,28.0,6.0,22.0,180.0
1.0,13.0,-240.0,158.0,-242.0,28.0,48.0,-20.0,138.0
1.0,13.0,-240.0,158.0,-242.0,28.0,48.0,-20.0,180.0
1.0,13.0,-240.0,158.0,-242.0,28.0,48.0,22.0,138.0
1.0,13.0,-240.0,158.0,-242.0,28.0,48.0,22.0,180.0
1.0,13.0,-240.0,158.0,-200.0,-14.0,6.0,-20.0,138.0
1.0,13.0,-240.0,158.0,-200.0,-14.0,6.0,-20.0,180.0
1.0,13.0,-240.0,158.0,-200.0,-14.0,6.0,22.0,138.0
1.0,13.0,-240.0,158.0,-200.0,-14.0,6.0,22.0,180.0
1.0,13.0,-240.0,158.0,-200.0,-14.0,48.0,-20.0,138.0
1.0,13.0,-240.0,158.0,-200.0,-14.0,48.0,-20.0,180.0
1.0,13.0,-240.0,158.0,-200.0,-14.0,48.0,22.0,138.0
1.0,13.0,-240.0,158.0,-200.0,-14.0,48.0,22.0,180.0
1.0,13.0,-240.0,158.0,-200.0,28.0,6.0,-20.0,138.0
1.0,13.0,-240.0,158.0,-200.0,28.0,6.0,-20.0,180.0
1.0,13.0,-240.0,158.0,-200.0,28.0,6.0,22.0,138.0
1.0,13.0,-240.0,158.0,-200.0,28.0,6.0,22.0,180.0
1.0,13.0,-240.0,158.0,-200.0,28.0,48.0,-20.0,138.0
1.0,13.0,-240.0,158.0,-200.0,28.0,48.0,-20.0,180.0
1.0,13.0,-240.0,158.0,-200.0,28.0,48.0,22.0,138.0
1.0,13.0,-240.0,158.0,-200.0,28.0,48.0,22.0,180.0
1.0,13.0,-240.0,200.0,-242.0,-14.0,6.0,-20.0,138.0
1.0,13.0,-240.0,200.0,-242.0,-14.0,6.0,-20.0,180.0
1.0,13.0,-240.0,200.0,-242.0,-14.0,6.0,22.0,138.0
1.0,13.0,-240.0,200.0,-242.0,-14.0,6.0,22.0,180.0
1.0,13.0,-240.0,200.0,-242.0,-14.0,48.0,-20.0,138.0
1.0,13.0,-240.0,200.0,-242.0,-14.0,48.0,-20.0,180.0
1.0,13.0,-240.0,200.0,-242.0,-14.0,48.0,22.0,138.0
1.0,13.0,-240.0,200.0,-242.0,-14.0,48.0,22.0,180.0
1.0,13.0,-240.0,200.0,-242.0,28.0,6.0,-20.0,138.0
1.0,13.0,-240.0,200.0,-242.0,28.0,6.0,-20.0,180.0
1.0,13.0,-240.0,200.0,-242.0,28.0,6.0,22.0,138.0
1.0,13.0,-240.0,200.0,-242.0,28.0,6.0,22.0,180.0
1.0,13.0,-240.0,200.0,-242.0,28.0,48.0,-20.0,138.0
1.0,13.0,-240.0,200.0,-242.0,28.0,48.0,-20.0,180.0
1.0,13.0,-240.0,200.0,-242.0,28.0,48.0,22.0,138.0
1.0,13.0,-240.0,200.0,-242.0,28.0,48.0,22.0,180.0
1.0,13.0,-240.0,200.0,-200.0,-14.0,6.0,-20.0,138.0
1.0,13.0,-240.0,200.0,-200.0,-14.0,6.0,-20.0,180.0
1.0,13.0,-240.0,200.0,-200.0,-14.0,6.0,22.0,138.0
