0.0,-106.0,-246.0,249.4
0.0,-106.0,-246.0,255.0
0.0,-106.0,-246.0,260.6
0.0,-106.0,-246.0,266.2
0.0,-106.0,-246.0,271.8
0.0,-106.0,-246.0,277.4
1.0,-106.0,-240.4,227.0
0.0,-106.0,-240.4,232.6
0.0,-106.0,-240.4,238.2
0.0,-106.0,-240.4,243.8
0.0,-106.0,-240.4,249.4
0.0,-106.0,-240.4,255.0
0.0,-106.0,-240.4,260.6
0.0,-106.0,-240.4,266.2
0.0,-106.0,-240.4,271.8
0.0,-106.0,-240.4,277.4
1.0,-106.0,-234.8,227.0
0.0,-106.0,-234.8,232.6
0.0,-106.0,-234.8,238.2
0.0,-106.0,-234.8,243.8
0.0,-106.0,-234.8,249.4
0.0,-106.0,-234.8,255.0
0.0,-106.0,-234.8,260.6
0.0,-106.0,-234.8,266.2
0.0,-106.0,-234.8,271.8
0.0,-106.0,-234.8,277.4
1.0,-106.0,-229.2,227.0
1.0,-106.0,-229.2,232.6
0.0,-106.0,-229.2,238.2
0.0,-106.0,-229.2,243.8
0.0,-106.0,-229.2,249.4
0.0,-106.0,-229.2,255.0
0.0,-106.0,-229.2,260.6
0.0,-106.0,-229.2,266.2
0.0,-106.0,-229.2,271.8
0.0,-106.0,-229.2,277.4
1.0,-106.0,-223.6,227.0
1.0,-106.0,-223.6,232.6
1.0,-106.0,-223.6,238.2
0.0,-106.0,-223.6,243.8
0.0,-106.0,-223.6,249.4
0.0,-106.0,-223.6,255.0
0.0,-106.0,-223.6,260.6
0.0,-106.0,-223.6,266.2
1.0,-106.0,-223.6,271.8
1.0,-106.0,-223.6,277.4
1.0,-100.4,-274.0,227.0
1.0,-100.4,-274.0,232.6
1.0,-100.4,-274.0,238.2
1.0,-100.4,-274.0,243.8
1.0,-100.4,-274.0,249.4
1.0,-100.4,-274.0,255.0
1.0,-100.4,-274.0,260.6
1.0,-100.4,-274.0,266.2
1.0,-100.4,-274.0,271.8
1.0,-100.4,-274.0,277.4
1.0,-100.4,-268.4,227.0
1.0,-100.4,-268.4,232.6
1.0,-100.4,-268.4,238.2
0.0,-100.4,-268.4,243.8
0.0,-100.4,-268.4,249.4
0.0,-100.4,-268.4,255.0
0.0,-100.4,-268.4,260.6
0.0,-100.4,-268.4,266.2
1.0,-100.4,-268.4,271.8
1.0,-100.4,-268.4,277.4
1.0,-100.4,-262.8,227.0
1.0,-100.4,-262.8,232.6
0.0,-100.4,-262.8,238.2
0.0,-100.4,-262.8,243.8
0.0,-100.4,-262.8,249.4
0.0,-100.4,-262.8,255.0
0.0,-100.4,-262.8,260.6
0.0,-100.4,-262.8,266.2
0.0,-100.4,-262.8,271.8
1.0,-100.4,-262.8,277.4
1.0,-100.4,-257.2,227.0
0.0,-100.4,-257.2,232.6
0.0,-100.4,-257.2,238.2
0.0,-100.4,-257.2,243.8
0.0,-100.4,-257.2,249.4
0.0,-100.4,-257.2,255.0
0.0,-100.4,-257.2,260.6
0.0,-100.4,-257.2,266.2
0.0,-100.4,-257.2,271.8
0.0,-100.4,-257.2,277.4
1.0,-100.4,-251.6,227.0
0.0,-100.4,-251.6,232.6
0.0,-100.4,-251.6,238.2
0.0,-100.4,-251.6,243.8
0.0,-100.4,-251.6,249.4
0.0,-100.4,-251.6,255.0
0.0,-100.4,-251.6,260.6
0.0,-100.4,-251.6,266.2
0.0,-100.4,-251.6,271.8
0.0,-100.4,-251.6,277.4
1.0,-100.4,-246.0,227.0
0.0,-100.4,-246.0,232.6
0.0,-100.4,-246.0,238.2
0.0,-100.4,-246.0,243.8
0.0,-100.4,-246.0,249.4
0.0,-100.4,-246.0,255.0
0.0,-100.4,-246.0,260.6
0.0,-100.4,-246.0,266.2
0.0,-100.4,-246.0,271.8
0.0,-100.4,-246.0,277.4
1.0,-100.4,-240.4,227.0
0.0,-100.4,-240.4,232.6
0.0,-100.4,-240.4,238.2
0.0,-100.4,-240.4,243.8
0.0,-100.4,-240.4,249.4
0.0,-100.4,-240.4,255.0
0.0,-100.4,-240.4,260.6
0.0,-100.4,-240.4,266.2
0.0,-100.4,-240.4,271.8
0.0,-100.4,-240.4,277.4
1.0,-100.4,-234.8,227.0
0.0,-100.4,-234.8,232.6
0.0,-100.4,-234.8,238.2
0.0,-100.4,-234.8,243.8
0.0,-100.4,-234.8,249.4
0.0,-100.4,-234.8,255.0
0.0,-100.4,-234.8,260.6
0.0,-100.4,-234.8,266.2
0.0,-100.4,-234.8,271.8
0.0,-100.4,-234.8,277.4
1.0,-100.4,-229.2,227.0
1.0,-100.4,-229.2,232.6
0.0,-100.4,-229.2,238.2
0.0,-100.4,-229.2,243.8
0.0,-100.4,-229.2,249.4
0.0,-100.4,-229.2,255.0
0.0,-100.4,-229.2,260.6
0.0,-100.4,-229.2,266.2
0.0,-100.4,-229.2,271.8
1.0,-100.4,-229.2,277.4
1.0,-100.4,-223.6,227.0
1.0,-100.4,-223.6,232.6
1.0,-100.4,-223.6,238.2
0.0,-100.4,-223.6,243.8
0.0,-100.4,-223.6,249.4
0.0,-100.4,-223.6,255.0
0.0,-100.4,-223.6,260.6
0.0,-100.4,-223.6,266.2
1.0,-100.4,-223.6,271.8
1.0,-100.4,-223.6,277.4
1.0,-94.80000000000001,-274.0,227.0
1.0,-94.80000000000001,-274.0,232.6
1.0,-94.80000000000001,-274.0,238.2
1.0,-94.80000000000001,-274.0,243.8
1.0,-94.80000000000001,-274.0,249.4
1.0,-94.80000000000001,-274.0,255.0
1.0,-94.80000000000001,-274.0,260.6
1.0,-94.80000000000001,-274.0,266.2
1.0,-94.80000000000001,-274.0,271.8
1.0,-94.80000000000001,-274.0,277.4
1.0,-94.80000000000001,-268.4,227.0
1.0,-94.80000000000001,-268.4,232.6
1.0,-94.80000000000001,-268.4,238.2
0.0,-94.80000000000001,-268.4,243.8
0.0,-94.80000000000001,-268.4,249.4
0.0,-94.80000000000001,-268.4,255.0
0.0,-94.80000000000001,-268.4,260.6
0.0,-94.80000000000001,-268.4,266.2
1.0,-94.80000000000001,-268.4,271.8
1.0,-94.80000000000001,-268.4,277.4
1.0,-94.80000000000001,-262.8,227.0
1.0,-94.80000000000001,-262.8,232.6
0.0,-94.80000000000001,-262.8,238.2
0.0,-94.80000000000001,-262.8,243.8
0.0,-94.80000000000001,-262.8,249.4
0.0,-94.80000000000001,-262.8,255.0
0.0,-94.80000000000001,-262.8,260.6
0.0,-94.80000000000001,-262.8,266.2
0.0,-94.80000000000001,-262.8,271.8
1.0,-94.80000000000001,-262.8,277.4
1.0,-94.80000000000001,-257.2,227.0
0.0,-94.80000000000001,-257.2,232.6
0.0,-94.80000000000001,-257.2,238.2
0.0,-94.80000000000001,-257.2,243.8
0.0,-94.80000000000001,-257.2,249.4
0.0,-94.80000000000001,-257.2,255.0
0.0,-94.80000000000001,-257.2,260.6
0.0,-94.80000000000001,-257.2,266.2
0.0,-94.80000000000001,-257.2,271.8
0.0,-94.80000000000001,-257.2,277.4
1.0,-94.80000000000001,-251.6,227.0
0.0,-94.80000000000001,-251.6,232.6
0.0,-94.80000000000001,-251.6,238.2
0.0,-94.80000000000001,-251.6,243.8
0.0,-94.80000000000001,-251.6,249.4
0.0,-94.80000000000001,-251.6,255.0
0.0,-94.80000000000001,-251.6,260.6
0.0,-94.80000000000001,-251.6,266.2
0.0,-94.80000000000001,-251.6,271.8
0.0,-94.80000000000001,-251.6,277.4
1.0,-94.80000000000001,-246.0,227.0
0.0,-94.80000000000001,-246.0,232.6
0.0,-94.80000000000001,-246.0,238.2
0.0,-94.80000000000001,-246.0,243.8
0.0,-94.80000000000001,-246.0,249.4
0.0,-94.80000000000001,-246.0,255.0
0.0,-94.80000000000001,-246.0,260.6
0.0,-94.80000000000001,-246.0,266.2
0.0,-94.80000000000001,-246.0,271.8
0.0,-94.80000000000001,-246.0,277.4
1.0,-94.80000000000001,-240.4,227.0
0.0,-94.80000000000001,-240.4,232.6
0.0,-94.80000000000001,-240.4,238.2
0.0,-94.80000000000001,-240.4,243.8
0.0,-94.80000000000001,-240.4,249.4
0.0,-94.80000000000001,-240.4,255.0
0.0,-94.80000000000001,-240.4,260.6
0.0,-94.80000000000001,-240.4,266.2
0.0,-94.80000000000001,-240.4,271.8
0.0,-94.80000000000001,-240.4,277.4
1.0,-94.80000000000001,-234.8,227.0
0.0,-94.80000000000001,-234.8,232.6
0.0,-94.80000000000001,-234.8,238.2
0.0,-94.80000000000001,-234.8,243.8
0.0,-94.80000000000001,-234.8,249.4
0.0,-94.80000000000001,-234.8,255.0
0.0,-94.80000000000001,-234.8,260.6
0.0,-94.80000000000001,-234.8,266.2
0.0,-94.80000000000001,-234.8,271.8
0.0,-94.80000000000001,-234.8,277.4
1.0,-94.80000000000001,-229.2,227.0
1.0,-94.80000000000001,-229.2,232.6
0.0,-94.80000000000001,-229.2,238.2
0.0,-94.80000000000001,-229.2,243.8
0.0,-94.80000000000001,-229.2,249.4
0.0,-94.80000000000001,-229.2,255.0
0.0,-94.80000000000001,-229.2,260.6
0.0,-94.80000000000001,-229.2,266.2
0.0,-94.80000000000001,-229.2,271.8
1.0,-94.80000000000001,-229.2,277.4
1.0,-94.80000000000001,-223.6,227.0
1.0,-94.80000000000001,-223.6,232.6
1.0,-94.80000000000001,-223.6,238.2
0.0,-94.80000000000001,-223.6,243.8
0.0,-94.80000000000001,-223.6,249.4
0.0,-94.80000000000001,-223.6,255.0
0.0,-94.80000000000001,-223.6,260.6
0.0,-94.80000000000001,-223.6,266.2
1.0,-94.80000000000001,-223.6,271.8
1.0,-94.80000000000001,-223.6,277.4
1.0,-89.2,-274.0,227.0
1.0,-89.2,-274.0,232.6
1.0,-89.2,-274.0,238.2
1.0,-89.2,-274.0,243.8
1.0,-89.2,-274.0,249.4
1.0,-89.2,-274.0,255.0
1.0,-89.2,-274.0,260.6
1.0,-89.2,-274.0,266.2
1.0,-89.2,-274.0,271.8
1.0,-89.2,-274.0,277.4
1.0,-89.2,-268.4,227.0
1.0,-89.2,-268.4,232.6
1.0,-89.2,-268.4,238.2
1.0,-89.2,-268.4,243.8
1.0,-89.2,-268.4,249.4
0.0,-89.2,-268.4,255.0
1.0,-89.2,-268.4,260.6
1.0,-89.2,-268.4,266.2
1.0,-89.2,-268.4,271.8
1.0,-89.2,-268.4,277.4
1.0,-89.2,-262.8,227.0
1.0,-89.2,-262.8,232.6
1.0,-89.2,-262.8,238.2
0.0,-89.2,-262.8,243.8
0.0,-89.2,-262.8,249.4
0.0,-89.2,-262.8,255.0
0.0,-89.2,-262.8,260.6
0.0,-89.2,-262.8,266.2
1.0,-89.2,-262.8,271.8
1.0,-89.2,-262.8,277.4
1.0,-89.2,-257.2,227.0
1.0,-89.2,-257.2,232.6
0.0,-89.2,-257.2,238.2
0.0,-89.2,-257.2,243.8
0.0,-89.2,-257.2,249.4
0.0,-89.2,-257.2,255.0
0.0,-89.2,-257.2,260.6
0.0,-89.2,-257.2,266.2
0.0,-89.2,-257.2,271.8
1.0,-89.2,-257.2,277.4
1.0,-89.2,-251.6,227.0
1.0,-89.2,-251.6,232.6
0.0,-89.2,-251.6,238.2
0.0,-89.2,-251.6,243.8
0.0,-89.2,-251.6,249.4
0.0,-89.2,-251.6,255.0
0.0,-89.2,-251.6,260.6
0.0,-89.2,-251.6,266.2
0.0,-89.2,-251.6,271.8
1.0,-89.2,-251.6,277.4
1.0,-89.2,-246.0,227.0
1.0,-89.2,-246.0,232.6
0.0,-89.2,-246.0,238.2
0.0,-89.2,-246.0,243.8
0.0,-89.2,-246.0,249.4
0.0,-89.2,-246.0,255.0
0.0,-89.2,-246.0,260.6
0.0,-89.2,-246.0,266.2
0.0,-89.2,-246.0,271.8
0.0,-89.2,-246.0,277.4
1.0,-89.2,-240.4,227.0
1.0,-89.2,-240.4,232.6
0.0,-89.2,-240.4,238.2
0.0,-89.2,-240.4,243.8
0.0,-89.2,-240.4,249.4
0.0,-89.2,-240.4,255.0
0.0,-89.2,-240.4,260.6
0.0,-89.2,-240.4,266.2
0.0,-89.2,-240.4,271.8
1.0,-89.2,-240.4,277.4
1.0,-89.2,-234.8,227.0
1.0,-89.2,-234.8,232.6
0.0,-89.2,-234.8,238.2
0.0,-89.2,-234.8,243.8
0.0,-89.2,-234.8,249.4
0.0,-89.2,-234.8,255.0
0.0,-89.2,-234.8,260.6
0.0,-89.2,-234.8,266.2
0.0,-89.2,-234.8,271.8
1.0,-89.2,-234.8,277.4
1.0,-89.2,-229.2,227.0
1.0,-89.2,-229.2,232.6
1.0,-89.2,-229.2,238.2
0.0,-89.2,-229.2,243.8
0.0,-89.2,-229.2,249.4
0.0,-89.2,-229.2,255.0
0.0,-89.2,-229.2,260.6
0.0,-89.2,-229.2,266.2
1.0,-89.2,-229.2,271.8
1.0,-89.2,-229.2,277.4
1.0,-89.2,-223.6,227.0
1.0,-89.2,-223.6,232.6
1.0,-89.2,-223.6,238.2
1.0,-89.2,-223.6,243.8
1.0,-89.2,-223.6,249.4
1.0,-89.2,-223.6,255.0
1.0,-89.2,-223.6,260.6
1.0,-89.2,-223.6,266.2
1.0,-89.2,-223.6,271.8
1.0,-89.2,-223.6,277.4
1.0,-83.6,-274.0,227.0
1.0,-83.6,-274.0,232.6
1.0,-83.6,-274.0,238.2
1.0,-83.6,-274.0,243.8
1.0,-83.6,-274.0,249.4
1.0,-83.6,-274.0,255.0
1.0,-83.6,-274.0,260.6
1.0,-83.6,-274.0,266.2
1.0,-83.6,-274.0,271.8
1.0,-83.6,-274.0,277.4
1.0,-83.6,-268.4,227.0
1.0,-83.6,-268.4,232.6
1.0,-83.6,-268.4,238.2
1.0,-83.6,-268.4,243.8
1.0,-83.6,-268.4,249.4
1.0,-83.6,-268.4,255.0
1.0,-83.6,-268.4,260.6
1.0,-83.6,-268.4,266.2
1.0,-83.6,-268.4,271.8
1.0,-83.6,-268.4,277.4
1.0,-83.6,-262.8,227.0
1.0,-83.6,-262.8,232.6
1.0,-83.6,-262.8,238.2
1.0,-83.6,-262.8,243.8
1.0,-83.6,-262.8,249.4
1.0,-83.6,-262.8,255.0
1.0,-83.6,-262.8,260.6
1.0,-83.6,-262.8,266.2
1.0,-83.6,-262.8,271.8
1.0,-83.6,-262.8,277.4
1.0,-83.6,-257.2,227.0
1.0,-83.6,-257.2,232.6
1.0,-83.6,-257.2,238.2
0.0,-83.6,-257.2,243.8
0.0,-83.6,-257.2,249.4
0.0,-83.6,-257.2,255.0
0.0,-83.6,-257.2,260.6
0.0,-83.6,-257.2,266.2
1.0,-83.6,-257.2,271.8
1.0,-83.6,-257.2,277.4
1.0,-83.6,-251.6,227.0
1.0,-83.6,-251.6,232.6
1.0,-83.6,-251.6,238.2
0.0,-83.6,-251.6,243.8
0.0,-83.6,-251.6,249.4
0.0,-83.6,-251.6,255.0
0.0,-83.6,-251.6,260.6
0.0,-83.6,-251.6,266.2
1.0,-83.6,-251.6,271.8
1.0,-83.6,-251.6,277.4
1.0,-83.6,-246.0,227.0
1.0,-83.6,-246.0,232.6
1.0,-83.6,-246.0,238.2
0.0,-83.6,-246.0,243.8
0.0,-83.6,-246.0,249.4
0.0,-83.6,-246.0,255.0
0.0,-83.6,-246.0,260.6
0.0,-83.6,-246.0,266.2
1.0,-83.6,-246.0,271.8
1.0,-83.6,-246.0,277.4
1.0,-83.6,-240.4,227.0
1.0,-83.6,-240.4,232.6
1.0,-83.6,-240.4,238.2
0.0,-83.6,-240.4,243.8
0.0,-83.6,-240.4,249.4
0.0,-83.6,-240.4,255.0
0.0,-83.6,-240.4,260.6
0.0,-83.6,-240.4,266.2
1.0,-83.6,-240.4,271.8
1.0,-83.6,-240.4,277.4
1.0,-83.6,-234.8,227.0
1.0,-83.6,-234.8,232.6
1.0,-83.6,-234.8,238.2
0.0,-83.6,-234.8,243.8
0.0,-83.6,-234.8,249.4
0.0,-83.6,-234.8,255.0
0.0,-83.6,-234.8,260.6
0.0,-83.6,-234.8,266.2
1.0,-83.6,-234.8,271.8
1.0,-83.6,-234.8,277.4
1.0,-83.6,-229.2,227.0
1.0,-83.6,-229.2,232.6
1.0,-83.6,-229.2,238.2
1.0,-83.6,-229.2,243.8
1.0,-83.6,-229.2,249.4
1.0,-83.6,-229.2,255.0
1.0,-83.6,-229.2,260.6
1.0,-83.6,-229.2,266.2
1.0,-83.6,-229.2,271.8
1.0,-83.6,-229.2,277.4
1.0,-83.6,-223.6,227.0
1.0,-83.6,-223.6,232.6
1.0,-83.6,-223.6,238.2
1.0,-83.6,-223.6,243.8
1.0,-83.6,-223.6,249.4
1.0,-83.6,-223.6,255.0
1.0,-83.6,-223.6,260.6
1.0,-83.6,-223.6,266.2
1.0,-83.6,-223.6,271.8
1.0,-83.6,-223.6,277.4
1.0,-88.0,-222.0,-103.0
1.0,-88.0,-222.0,-94.8
1.0,-88.0,-222.0,-86.6
1.0,-88.0,-222.0,-78.4
1.0,-88.0,-222.0,-70.2
1.0,-88.0,-222.0,-62.0
1.0,-88.0,-222.0,-53.800000000000004
1.0,-88.0,-222.0,-45.60000000000001
1.0,-88.0,-222.0,-37.400000000000006
1.0,-88.0,-222.0,-29.200000000000003
1.0,-88.0,-213.8,-103.0
1.0,-88.0,-213.8,-94.8
1.0,-88.0,-213.8,-86.6
1.0,-88.0,-213.8,-78.4
1.0,-88.0,-213.8,-70.2
1.0,-88.0,-213.8,-62.0
1.0,-88.0,-213.8,-53.800000000000004
1.0,-88.0,-213.8,-45.60000000000001
1.0,-88.0,-213.8,-37.400000000000006
1.0,-88.0,-213.8,-29.200000000000003
1.0,-88.0,-205.6,-103.0
1.0,-88.0,-205.6,-94.8
1.0,-88.0,-205.6,-86.6
1.0,-88.0,-205.6,-78.4
1.0,-88.0,-205.6,-70.2
1.0,-88.0,-205.6,-62.0
1.0,-88.0,-205.6,-53.800000000000004
1.0,-88.0,-205.6,-45.60000000000001
1.0,-88.0,-205.6,-37.400000000000006
1.0,-88.0,-205.6,-29.200000000000003
1.0,-88.0,-197.4,-103.0
1.0,-88.0,-197.4,-94.8
1.0,-88.0,-197.4,-86.6
1.0,-88.0,-197.4,-78.4
1.0,-88.0,-197.4,-70.2
1.0,-88.0,-197.4,-62.0
1.0,-88.0,-197.4,-53.800000000000004
1.0,-88.0,-197.4,-45.60000000000001
1.0,-88.0,-197.4,-37.400000000000006
1.0,-88.0,-197.4,-29.200000000000003
1.0,-88.0,-189.2,-103.0
1.0,-88.0,-189.2,-94.8
1.0,-88.0,-189.2,-86.6
1.0,-88.0,-189.2,-78.4
1.0,-88.0,-189.2,-70.2
1.0,-88.0,-189.2,-62.0
1.0,-88.0,-189.2,-53.800000000000004
1.0,-88.0,-189.2,-45.60000000000001
1.0,-88.0,-189.2,-37.400000000000006
1.0,-88.0,-189.2,-29.200000000000003
1.0,-88.0,-181.0,-103.0
1.0,-88.0,-181.0,-94.8
1.0,-88.0,-181.0,-86.6
1.0,-88.0,-181.0,-78.4
1.0,-88.0,-181.0,-70.2
1.0,-88.0,-181.0,-62.0
1.0,-88.0,-181.0,-53.800000000000004
1.0,-88.0,-181.0,-45.60000000000001
1.0,-88.0,-181.0,-37.400000000000006
1.0,-88.0,-181.0,-29.200000000000003
1.0,-88.0,-172.8,-103.0
1.0,-88.0,-172.8,-94.8
1.0,-88.0,-172.8,-86.6
1.0,-88.0,-172.8,-78.4
1.0,-88.0,-172.8,-70.2
1.0,-88.0,-172.8,-62.0
1.0,-88.0,-172.8,-53.800000000000004
1.0,-88.0,-172.8,-45.60000000000001
1.0,-88.0,-172.8,-37.400000000000006
1.0,-88.0,-172.8,-29.200000000000003
1.0,-88.0,-164.60000000000002,-103.0
1.0,-88.0,-164.60000000000002,-94.8
1.0,-88.0,-164.60000000000002,-86.6
1.0,-88.0,-164.60000000000002,-78.4
1.0,-88.0,-164.60000000000002,-70.2
1.0,-88.0,-164.60000000000002,-62.0
1.0,-88.0,-164.60000000000002,-53.800000000000004
1.0,-88.0,-164.60000000000002,-45.60000000000001
1.0,-88.0,-164.60000000000002,-37.400000000000006
1.0,-88.0,-164.60000000000002,-29.200000000000003
1.0,-88.0,-156.4,-103.0
1.0,-88.0,-156.4,-94.8
1.0,-88.0,-156.4,-86.6
1.0,-88.0,-156.4,-78.4
1.0,-88.0,-156.4,-70.2
1.0,-88.0,-156.4,-62.0
1.0,-88.0,-156.4,-53.800000000000004
1.0,-88.0,-156.4,-45.60000000000001
1.0,-88.0,-156.4,-37.400000000000006
1.0,-88.0,-156.4,-29.200000000000003
1.0,-88.0,-148.2,-103.0
1.0,-88.0,-148.2,-94.8
1.0,-88.0,-148.2,-86.6
1.0,-88.0,-148.2,-78.4
1.0,-88.0,-148.2,-70.2
1.0,-88.0,-148.2,-62.0
1.0,-88.0,-148.2,-53.800000000000004
1.0,-88.0,-148.2,-45.60000000000001
1.0,-88.0,-148.2,-37.400000000000006
1.0,-88.0,-148.2,-29.200000000000003
1.0,-79.8,-222.0,-103.0
1.0,-79.8,-222.0,-94.8
1.0,-79.8,-222.0,-86.6
1.0,-79.8,-222.0,-78.4
1.0,-79.8,-222.0,-70.2
1.0,-79.8,-222.0,-62.0
1.0,-79.8,-222.0,-53.800000000000004
1.0,-79.8,-222.0,-45.60000000000001
1.0,-79.8,-222.0,-37.400000000000006
1.0,-79.8,-222.0,-29.200000000000003
1.0,-79.8,-213.8,-103.0
1.0,-79.8,-213.8,-94.8
1.0,-79.8,-213.8,-86.6
1.0,-79.8,-213.8,-78.4
1.0,-79.8,-213.8,-70.2
1.0,-79.8,-213.8,-62.0
1.0,-79.8,-213.8,-53.800000000000004
1.0,-79.8,-213.8,-45.60000000000001
1.0,-79.8,-213.8,-37.400000000000006
1.0,-79.8,-213.8,-29.200000000000003
1.0,-79.8,-205.6,-103.0
1.0,-79.8,-205.6,-94.8
1.0,-79.8,-205.6,-86.6
1.0,-79.8,-205.6,-78.4
1.0,-79.8,-205.6,-70.2
0.0,-79.8,-205.6,-62.0
1.0,-79.8,-205.6,-53.800000000000004
1.0,-79.8,-205.6,-45.60000000000001
1.0,-79.8,-205.6,-37.400000000000006
1.0,-79.8,-205.6,-29.200000000000003
1.0,-79.8,-197.4,-103.0
1.0,-79.8,-197.4,-94.8
1.0,-79.8,-197.4,-86.6
0.0,-79.8,-197.4,-78.4
0.0,-79.8,-197.4,-70.2
0.0,-79.8,-197.4,-62.0
0.0,-79.8,-197.4,-53.800000000000004
0.0,-79.8,-197.4,-45.60000000000001
1.0,-79.8,-197.4,-37.400000000000006
1.0,-79.8,-197.4,-29.200000000000003
1.0,-79.8,-189.2,-103.0
1.0,-79.8,-189.2,-94.8
1.0,-79.8,-189.2,-86.6
0.0,-79.8,-189.2,-78.4
0.0,-79.8,-189.2,-70.2
0.0,-79.8,-189.2,-62.0
0.0,-79.8,-189.2,-53.800000000000004
0.0,-79.8,-189.2,-45.60000000000001
1.0,-79.8,-189.2,-37.400000000000006
1.0,-79.8,-189.2,-29.200000000000003
1.0,-79.8,-181.0,-103.0
1.0,-79.8,-181.0,-94.8
0.0,-79.8,-181.0,-86.6
0.0,-79.8,-181.0,-78.4
0.0,-79.8,-181.0,-70.2
0.0,-79.8,-181.0,-62.0
0.0,-79.8,-181.0,-53.800000000000004
0.0,-79.8,-181.0,-45.60000000000001
0.0,-79.8,-181.0,-37.400000000000006
1.0,-79.8,-181.0,-29.200000000000003
1.0,-79.8,-172.8,-103.0
1.0,-79.8,-172.8,-94.8
1.0,-79.8,-172.8,-86.6
0.0,-79.8,-172.8,-78.4
0.0,-79.8,-172.8,-70.2
0.0,-79.8,-172.8,-62.0
0.0,-79.8,-172.8,-53.800000000000004
0.0,-79.8,-172.8,-45.60000000000001
1.0,-79.8,-172.8,-37.400000000000006
1.0,-79.8,-172.8,-29.200000000000003
1.0,-79.8,-164.60000000000002,-103.0
1.0,-79.8,-164.60000000000002,-94.8
1.0,-79.8,-164.60000000000002,-86.6
0.0,-79.8,-164.60000000000002,-78.4
0.0,-79.8,-164.60000000000002,-70.2
0.0,-79.8,-164.60000000000002,-62.0
0.0,-79.8,-164.60000000000002,-53.800000000000004
0.0,-79.8,-164.60000000000002,-45.60000000000001
1.0,-79.8,-164.60000000000002,-37.400000000000006
1.0,-79.8,-164.60000000000002,-29.200000000000003
1.0,-79.8,-156.4,-103.0
1.0,-79.8,-156.4,-94.8
1.0,-79.8,-156.4,-86.6
1.0,-79.8,-156.4,-78.4
1.0,-79.8,-156.4,-70.2
0.0,-79.8,-156.4,-62.0
1.0,-79.8,-156.4,-53.800000000000004
1.0,-79.8,-156.4,-45.60000000000001
1.0,-79.8,-156.4,-37.400000000000006
1.0,-79.8,-156.4,-29.200000000000003
1.0,-79.8,-148.2,-103.0
1.0,-79.8,-148.2,-94.8
1.0,-79.8,-148.2,-86.6
1.0,-79.8,-148.2,-78.4
1.0,-79.8,-148.2,-70.2
1.0,-79.8,-148.2,-62.0
1.0,-79.8,-148.2,-53.800000000000004
1.0,-79.8,-148.2,-45.60000000000001
1.0,-79.8,-148.2,-37.400000000000006
1.0,-79.8,-148.2,-29.200000000000003
1.0,-71.6,-222.0,-103.0
1.0,-71.6,-222.0,-94.8
1.0,-71.6,-222.0,-86.6
1.0,-71.6,-222.0,-78.4
1.0,-71.6,-222.0,-70.2
1.0,-71.6,-222.0,-62.0
1.0,-71.6,-222.0,-53.800000000000004
1.0,-71.6,-222.0,-45.60000000000001
1.0,-71.6,-222.0,-37.400000000000006
1.0,-71.6,-222.0,-29.200000000000003
1.0,-71.6,-213.8,-103.0
1.0,-71.6,-213.8,-94.8
1.0,-71.6,-213.8,-86.6
1.0,-71.6,-213.8,-78.4
1.0,-71.6,-213.8,-70.2
1.0,-71.6,-213.8,-62.0
1.0,-71.6,-213.8,-53.800000000000004
1.0,-71.6,-213.8,-45.60000000000001
1.0,-71.6,-213.8,-37.400000000000006
1.0,-71.6,-213.8,-29.200000000000003
1.0,-71.6,-205.6,-103.0
1.0,-71.6,-205.6,-94.8
1.0,-71.6,-205.6,-86.6
0.0,-71.6,-205.6,-78.4
0.0,-71.6,-205.6,-70.2
0.0,-71.6,-205.6,-62.0
0.0,-71.6,-205.6,-53.800000000000004
0.0,-71.6,-205.6,-45.60000000000001
1.0,-71.6,-205.6,-37.400000000000006
1.0,-71.6,-205.6,-29.200000000000003
1.0,-71.6,-197.4,-103.0
1.0,-71.6,-197.4,-94.8
0.0,-71.6,-197.4,-86.6
0.0,-71.6,-197.4,-78.4
0.0,-71.6,-197.4,-70.2
0.0,-71.6,-197.4,-62.0
0.0,-71.6,-197.4,-53.800000000000004
0.0,-71.6,-197.4,-45.60000000000001
0.0,-71.6,-197.4,-37.400000000000006
1.0,-71.6,-197.4,-29.200000000000003
1.0,-71.6,-189.2,-103.0
1.0,-71.6,-189.2,-94.8
0.0,-71.6,-189.2,-86.6
0.0,-71.6,-189.2,-78.4
0.0,-71.6,-189.2,-70.2
0.0,-71.6,-189.2,-62.0
0.0,-71.6,-189.2,-53.800000000000004
0.0,-71.6,-189.2,-45.60000000000001
0.0,-71.6,-189.2,-37.400000000000006
1.0,-71.6,-189.2,-29.200000000000003
1.0,-71.6,-181.0,-103.0
0.0,-71.6,-181.0,-94.8
0.0,-71.6,-181.0,-86.6
0.0,-71.6,-181.0,-78.4
0.0,-71.6,-181.0,-70.2
0.0,-71.6,-181.0,-62.0
0.0,-71.6,-181.0,-53.800000000000004
0.0,-71.6,-181.0,-45.60000000000001
0.0,-71.6,-181.0,-37.400000000000006
0.0,-71.6,-181.0,-29.200000000000003
1.0,-71.6,-172.8,-103.0
1.0,-71.6,-172.8,-94.8
0.0,-71.6,-172.8,-86.6
0.0,-71.6,-172.8,-78.4
0.0,-71.6,-172.8,-70.2
0.0,-71.6,-172.8,-62.0
