1.0,-101.2,15.2,-218.0,59.2
1.0,-101.2,15.2,-218.0,70.4
1.0,-101.2,15.2,-218.0,81.6
1.0,-101.2,15.2,-218.0,92.8
1.0,-101.2,15.2,-206.8,48.0
1.0,-101.2,15.2,-206.8,59.2
1.0,-101.2,15.2,-206.8,70.4
1.0,-101.2,15.2,-206.8,81.6
1.0,-101.2,15.2,-206.8,92.8
1.0,-101.2,15.2,-195.6,48.0
1.0,-101.2,15.2,-195.6,59.2
0.0,-101.2,15.2,-195.6,70.4
0.0,-101.2,15.2,-195.6,81.6
1.0,-101.2,15.2,-195.6,92.8
1.0,-101.2,15.2,-184.4,48.0
1.0,-101.2,15.2,-184.4,59.2
0.0,-101.2,15.2,-184.4,70.4
0.0,-101.2,15.2,-184.4,81.6
1.0,-101.2,15.2,-184.4,92.8
1.0,-101.2,15.2,-173.2,48.0
1.0,-101.2,15.2,-173.2,59.2
1.0,-101.2,15.2,-173.2,70.4
1.0,-101.2,15.2,-173.2,81.6
1.0,-101.2,15.2,-173.2,92.8
1.0,-101.2,26.4,-218.0,48.0
1.0,-101.2,26.4,-218.0,59.2
1.0,-101.2,26.4,-218.0,70.4
1.0,-101.2,26.4,-218.0,81.6
1.0,-101.2,26.4,-218.0,92.8
1.0,-101.2,26.4,-206.8,48.0
1.0,-101.2,26.4,-206.8,59.2
0.0,-101.2,26.4,-206.8,70.4
0.0,-101.2,26.4,-206.8,81.6
1.0,-101.2,26.4,-206.8,92.8
1.0,-101.2,26.4,-195.6,48.0
0.0,-101.2,26.4,-195.6,59.2
0.0,-101.2,26.4,-195.6,70.4
0.0,-101.2,26.4,-195.6,81.6
0.0,-101.2,26.4,-195.6,92.8
1.0,-101.2,26.4,-184.4,48.0
0.0,-101.2,26.4,-184.4,59.2
0.0,-101.2,26.4,-184.4,70.4
0.0,-101.2,26.4,-184.4,81.6
0.0,-101.2,26.4,-184.4,92.8
1.0,-101.2,26.4,-173.2,48.0
1.0,-101.2,26.4,-173.2,59.2
0.0,-101.2,26.4,-173.2,70.4
0.0,-101.2,26.4,-173.2,81.6
1.0,-101.2,26.4,-173.2,92.8
1.0,-101.2,37.599999999999994,-218.0,48.0
1.0,-101.2,37.599999999999994,-218.0,59.2
1.0,-101.2,37.599999999999994,-218.0,70.4
1.0,-101.2,37.599999999999994,-218.0,81.6
1.0,-101.2,37.599999999999994,-218.0,92.8
1.0,-101.2,37.599999999999994,-206.8,48.0
1.0,-101.2,37.599999999999994,-206.8,59.2
0.0,-101.2,37.599999999999994,-206.8,70.4
0.0,-101.2,37.599999999999994,-206.8,81.6
1.0,-101.2,37.599999999999994,-206.8,92.8
1.0,-101.2,37.599999999999994,-195.6,48.0
0.0,-101.2,37.599999999999994,-195.6,59.2
0.0,-101.2,37.599999999999994,-195.6,70.4
0.0,-101.2,37.599999999999994,-195.6,81.6
0.0,-101.2,37.599999999999994,-195.6,92.8
1.0,-101.2,37.599999999999994,-184.4,48.0
0.0,-101.2,37.599999999999994,-184.4,59.2
0.0,-101.2,37.599999999999994,-184.4,70.4
0.0,-101.2,37.599999999999994,-184.4,81.6
0.0,-101.2,37.599999999999994,-184.4,92.8
1.0,-101.2,37.599999999999994,-173.2,48.0
1.0,-101.2,37.599999999999994,-173.2,59.2
0.0,-101.2,37.599999999999994,-173.2,70.4
0.0,-101.2,37.599999999999994,-173.2,81.6
1.0,-101.2,37.599999999999994,-173.2,92.8
1.0,-101.2,48.8,-218.0,48.0
1.0,-101.2,48.8,-218.0,59.2
1.0,-101.2,48.8,-218.0,70.4
1.0,-101.2,48.8,-218.0,81.6
1.0,-101.2,48.8,-218.0,92.8
1.0,-101.2,48.8,-206.8,48.0
1.0,-101.2,48.8,-206.8,59.2
1.0,-101.2,48.8,-206.8,70.4
1.0,-101.2,48.8,-206.8,81.6
1.0,-101.2,48.8,-206.8,92.8
1.0,-101.2,48.8,-195.6,48.0
1.0,-101.2,48.8,-195.6,59.2
0.0,-101.2,48.8,-195.6,70.4
0.0,-101.2,48.8,-195.6,81.6
1.0,-101.2,48.8,-195.6,92.8
1.0,-101.2,48.8,-184.4,48.0
1.0,-101.2,48.8,-184.4,59.2
0.0,-101.2,48.8,-184.4,70.4
0.0,-101.2,48.8,-184.4,81.6
1.0,-101.2,48.8,-184.4,92.8
1.0,-101.2,48.8,-173.2,48.0
1.0,-101.2,48.8,-173.2,59.2
1.0,-101.2,48.8,-173.2,70.4
1.0,-101.2,48.8,-173.2,81.6
1.0,-101.2,48.8,-173.2,92.8
1.0,40.0,-2.0,-138.0,237.0
1.0,40.0,-2.0,-138.0,242.2
1.0,40.0,-2.0,-138.0,247.4
1.0,40.0,-2.0,-138.0,252.6
1.0,40.0,-2.0,-138.0,257.8
1.0,40.0,-2.0,-132.8,237.0
1.0,40.0,-2.0,-132.8,242.2
1.0,40.0,-2.0,-132.8,247.4
1.0,40.0,-2.0,-132.8,252.6
1.0,40.0,-2.0,-132.8,257.8
1.0,40.0,-2.0,-127.6,237.0
1.0,40.0,-2.0,-127.6,242.2
1.0,40.0,-2.0,-127.6,247.4
1.0,40.0,-2.0,-127.6,252.6
1.0,40.0,-2.0,-127.6,257.8
1.0,40.0,-2.0,-122.4,237.0
1.0,40.0,-2.0,-122.4,242.2
1.0,40.0,-2.0,-122.4,247.4
1.0,40.0,-2.0,-122.4,252.6
1.0,40.0,-2.0,-122.4,257.8
1.0,40.0,-2.0,-117.2,237.0
1.0,40.0,-2.0,-117.2,242.2
1.0,40.0,-2.0,-117.2,247.4
1.0,40.0,-2.0,-117.2,252.6
1.0,40.0,-2.0,-117.2,257.8
1.0,40.0,3.2,-138.0,237.0
1.0,40.0,3.2,-138.0,242.2
1.0,40.0,3.2,-138.0,247.4
1.0,40.0,3.2,-138.0,252.6
1.0,40.0,3.2,-138.0,257.8
1.0,40.0,3.2,-132.8,237.0
1.0,40.0,3.2,-132.8,242.2
1.0,40.0,3.2,-132.8,247.4
1.0,40.0,3.2,-132.8,252.6
1.0,40.0,3.2,-132.8,257.8
1.0,40.0,3.2,-127.6,237.0
1.0,40.0,3.2,-127.6,242.2
1.0,40.0,3.2,-127.6,247.4
1.0,40.0,3.2,-127.6,252.6
1.0,40.0,3.2,-127.6,257.8
1.0,40.0,3.2,-122.4,237.0
1.0,40.0,3.2,-122.4,242.2
1.0,40.0,3.2,-122.4,247.4
1.0,40.0,3.2,-122.4,252.6
1.0,40.0,3.2,-122.4,257.8
1.0,40.0,3.2,-117.2,237.0
1.0,40.0,3.2,-117.2,242.2
1.0,40.0,3.2,-117.2,247.4
1.0,40.0,3.2,-117.2,252.6
1.0,40.0,3.2,-117.2,257.8
1.0,40.0,8.4,-138.0,237.0
1.0,40.0,8.4,-138.0,242.2
1.0,40.0,8.4,-138.0,247.4
1.0,40.0,8.4,-138.0,252.6
1.0,40.0,8.4,-138.0,257.8
1.0,40.0,8.4,-132.8,237.0
1.0,40.0,8.4,-132.8,242.2
1.0,40.0,8.4,-132.8,247.4
1.0,40.0,8.4,-132.8,252.6
1.0,40.0,8.4,-132.8,257.8
1.0,40.0,8.4,-127.6,237.0
1.0,40.0,8.4,-127.6,242.2
1.0,40.0,8.4,-127.6,247.4
1.0,40.0,8.4,-127.6,252.6
1.0,40.0,8.4,-127.6,257.8
1.0,40.0,8.4,-122.4,237.0
1.0,40.0,8.4,-122.4,242.2
1.0,40.0,8.4,-122.4,247.4
1.0,40.0,8.4,-122.4,252.6
1.0,40.0,8.4,-122.4,257.8
1.0,40.0,8.4,-117.2,237.0
1.0,40.0,8.4,-117.2,242.2
1.0,40.0,8.4,-117.2,247.4
1.0,40.0,8.4,-117.2,252.6
1.0,40.0,8.4,-117.2,257.8
1.0,40.0,13.600000000000001,-138.0,237.0
1.0,40.0,13.600000000000001,-138.0,242.2
1.0,40.0,13.600000000000001,-138.0,247.4
1.0,40.0,13.600000000000001,-138.0,252.6
1.0,40.0,13.600000000000001,-138.0,257.8
1.0,40.0,13.600000000000001,-132.8,237.0
1.0,40.0,13.600000000000001,-132.8,242.2
1.0,40.0,13.600000000000001,-132.8,247.4
1.0,40.0,13.600000000000001,-132.8,252.6
1.0,40.0,13.600000000000001,-132.8,257.8
1.0,40.0,13.600000000000001,-127.6,237.0
1.0,40.0,13.600000000000001,-127.6,242.2
1.0,40.0,13.600000000000001,-127.6,247.4
1.0,40.0,13.600000000000001,-127.6,252.6
1.0,40.0,13.600000000000001,-127.6,257.8
1.0,40.0,13.600000000000001,-122.4,237.0
1.0,40.0,13.600000000000001,-122.4,242.2
1.0,40.0,13.600000000000001,-122.4,247.4
1.0,40.0,13.600000000000001,-122.4,252.6
1.0,40.0,13.600000000000001,-122.4,257.8
1.0,40.0,13.600000000000001,-117.2,237.0
1.0,40.0,13.600000000000001,-117.2,242.2
1.0,40.0,13.600000000000001,-117.2,247.4
1.0,40.0,13.600000000000001,-117.2,252.6
1.0,40.0,13.600000000000001,-117.2,257.8
1.0,40.0,18.8,-138.0,237.0
1.0,40.0,18.8,-138.0,242.2
1.0,40.0,18.8,-138.0,247.4
1.0,40.0,18.8,-138.0,252.6
1.0,40.0,18.8,-138.0,257.8
1.0,40.0,18.8,-132.8,237.0
1.0,40.0,18.8,-132.8,242.2
1.0,40.0,18.8,-132.8,247.4
1.0,40.0,18.8,-132.8,252.6
1.0,40.0,18.8,-132.8,257.8
1.0,40.0,18.8,-127.6,237.0
1.0,40.0,18.8,-127.6,242.2
1.0,40.0,18.8,-127.6,247.4
1.0,40.0,18.8,-127.6,252.6
1.0,40.0,18.8,-127.6,257.8
1.0,40.0,18.8,-122.4,237.0
1.0,40.0,18.8,-122.4,242.2
1.0,40.0,18.8,-122.4,247.4
1.0,40.0,18.8,-122.4,252.6
1.0,40.0,18.8,-122.4,257.8
1.0,40.0,18.8,-117.2,237.0
1.0,40.0,18.8,-117.2,242.2
1.0,40.0,18.8,-117.2,247.4
1.0,40.0,18.8,-117.2,252.6
1.0,40.0,18.8,-117.2,257.8
1.0,45.2,-2.0,-138.0,237.0
1.0,45.2,-2.0,-138.0,242.2
1.0,45.2,-2.0,-138.0,247.4
1.0,45.2,-2.0,-138.0,252.6
1.0,45.2,-2.0,-138.0,257.8
1.0,45.2,-2.0,-132.8,237.0
1.0,45.2,-2.0,-132.8,242.2
1.0,45.2,-2.0,-132.8,247.4
1.0,45.2,-2.0,-132.8,252.6
1.0,45.2,-2.0,-132.8,257.8
1.0,45.2,-2.0,-127.6,237.0
1.0,45.2,-2.0,-127.6,242.2
1.0,45.2,-2.0,-127.6,247.4
1.0,45.2,-2.0,-127.6,252.6
1.0,45.2,-2.0,-127.6,257.8
1.0,45.2,-2.0,-122.4,237.0
1.0,45.2,-2.0,-122.4,242.2
1.0,45.2,-2.0,-122.4,247.4
1.0,45.2,-2.0,-122.4,252.6
1.0,45.2,-2.0,-122.4,257.8
1.0,45.2,-2.0,-117.2,237.0
1.0,45.2,-2.0,-117.2,242.2
1.0,45.2,-2.0,-117.2,247.4
1.0,45.2,-2.0,-117.2,252.6
1.0,45.2,-2.0,-117.2,257.8
1.0,45.2,3.2,-138.0,237.0
1.0,45.2,3.2,-138.0,242.2
1.0,45.2,3.2,-138.0,247.4
1.0,45.2,3.2,-138.0,252.6
1.0,45.2,3.2,-138.0,257.8
1.0,45.2,3.2,-132.8,237.0
1.0,45.2,3.2,-132.8,242.2
1.0,45.2,3.2,-132.8,247.4
1.0,45.2,3.2,-132.8,252.6
1.0,45.2,3.2,-132.8,257.8
1.0,45.2,3.2,-127.6,237.0
1.0,45.2,3.2,-127.6,242.2
0.0,45.2,3.2,-127.6,247.4
0.0,45.2,3.2,-127.6,252.6
1.0,45.2,3.2,-127.6,257.8
1.0,45.2,3.2,-122.4,237.0
1.0,45.2,3.2,-122.4,242.2
0.0,45.2,3.2,-122.4,247.4
0.0,45.2,3.2,-122.4,252.6
1.0,45.2,3.2,-122.4,257.8
1.0,45.2,3.2,-117.2,237.0
1.0,45.2,3.2,-117.2,242.2
1.0,45.2,3.2,-117.2,247.4
1.0,45.2,3.2,-117.2,252.6
1.0,45.2,3.2,-117.2,257.8
1.0,45.2,8.4,-138.0,237.0
1.0,45.2,8.4,-138.0,242.2
1.0,45.2,8.4,-138.0,247.4
1.0,45.2,8.4,-138.0,252.6
1.0,45.2,8.4,-138.0,257.8
1.0,45.2,8.4,-132.8,237.0
1.0,45.2,8.4,-132.8,242.2
0.0,45.2,8.4,-132.8,247.4
0.0,45.2,8.4,-132.8,252.6
1.0,45.2,8.4,-132.8,257.8
1.0,45.2,8.4,-127.6,237.0
0.0,45.2,8.4,-127.6,242.2
0.0,45.2,8.4,-127.6,247.4
0.0,45.2,8.4,-127.6,252.6
0.0,45.2,8.4,-127.6,257.8
1.0,45.2,8.4,-122.4,237.0
0.0,45.2,8.4,-122.4,242.2
0.0,45.2,8.4,-122.4,247.4
0.0,45.2,8.4,-122.4,252.6
0.0,45.2,8.4,-122.4,257.8
1.0,45.2,8.4,-117.2,237.0
1.0,45.2,8.4,-117.2,242.2
0.0,45.2,8.4,-117.2,247.4
0.0,45.2,8.4,-117.2,252.6
1.0,45.2,8.4,-117.2,257.8
1.0,45.2,13.600000000000001,-138.0,237.0
1.0,45.2,13.600000000000001,-138.0,242.2
1.0,45.2,13.600000000000001,-138.0,247.4
1.0,45.2,13.600000000000001,-138.0,252.6
1.0,45.2,13.600000000000001,-138.0,257.8
1.0,45.2,13.600000000000001,-132.8,237.0
1.0,45.2,13.600000000000001,-132.8,242.2
0.0,45.2,13.600000000000001,-132.8,247.4
0.0,45.2,13.600000000000001,-132.8,252.6
1.0,45.2,13.600000000000001,-132.8,257.8
1.0,45.2,13.600000000000001,-127.6,237.0
0.0,45.2,13.600000000000001,-127.6,242.2
0.0,45.2,13.600000000000001,-127.6,247.4
0.0,45.2,13.600000000000001,-127.6,252.6
0.0,45.2,13.600000000000001,-127.6,257.8
1.0,45.2,13.600000000000001,-122.4,237.0
0.0,45.2,13.600000000000001,-122.4,242.2
0.0,45.2,13.600000000000001,-122.4,247.4
0.0,45.2,13.600000000000001,-122.4,252.6
0.0,45.2,13.600000000000001,-122.4,257.8
1.0,45.2,13.600000000000001,-117.2,237.0
1.0,45.2,13.600000000000001,-117.2,242.2
0.0,45.2,13.600000000000001,-117.2,247.4
0.0,45.2,13.600000000000001,-117.2,252.6
1.0,45.2,13.600000000000001,-117.2,257.8
1.0,45.2,18.8,-138.0,237.0
1.0,45.2,18.8,-138.0,242.2
1.0,45.2,18.8,-138.0,247.4
1.0,45.2,18.8,-138.0,252.6
1.0,45.2,18.8,-138.0,257.8
1.0,45.2,18.8,-132.8,237.0
1.0,45.2,18.8,-132.8,242.2
1.0,45.2,18.8,-132.8,247.4
1.0,45.2,18.8,-132.8,252.6
1.0,45.2,18.8,-132.8,257.8
1.0,45.2,18.8,-127.6,237.0
1.0,45.2,18.8,-127.6,242.2
0.0,45.2,18.8,-127.6,247.4
0.0,45.2,18.8,-127.6,252.6
1.0,45.2,18.8,-127.6,257.8
1.0,45.2,18.8,-122.4,237.0
1.0,45.2,18.8,-122.4,242.2
0.0,45.2,18.8,-122.4,247.4
0.0,45.2,18.8,-122.4,252.6
1.0,45.2,18.8,-122.4,257.8
1.0,45.2,18.8,-117.2,237.0
1.0,45.2,18.8,-117.2,242.2
1.0,45.2,18.8,-117.2,247.4
1.0,45.2,18.8,-117.2,252.6
1.0,45.2,18.8,-117.2,257.8
1.0,50.4,-2.0,-138.0,237.0
1.0,50.4,-2.0,-138.0,242.2
1.0,50.4,-2.0,-138.0,247.4
1.0,50.4,-2.0,-138.0,252.6
1.0,50.4,-2.0,-138.0,257.8
1.0,50.4,-2.0,-132.8,237.0
1.0,50.4,-2.0,-132.8,242.2
1.0,50.4,-2.0,-132.8,247.4
1.0,50.4,-2.0,-132.8,252.6
1.0,50.4,-2.0,-132.8,257.8
1.0,50.4,-2.0,-127.6,237.0
1.0,50.4,-2.0,-127.6,242.2
1.0,50.4,-2.0,-127.6,247.4
1.0,50.4,-2.0,-127.6,252.6
1.0,50.4,-2.0,-127.6,257.8
1.0,50.4,-2.0,-122.4,237.0
1.0,50.4,-2.0,-122.4,242.2
1.0,50.4,-2.0,-122.4,247.4
1.0,50.4,-2.0,-122.4,252.6
1.0,50.4,-2.0,-122.4,257.8
1.0,50.4,-2.0,-117.2,237.0
1.0,50.4,-2.0,-117.2,242.2
1.0,50.4,-2.0,-117.2,247.4
1.0,50.4,-2.0,-117.2,252.6
1.0,50.4,-2.0,-117.2,257.8
1.0,50.4,3.2,-138.0,237.0
1.0,50.4,3.2,-138.0,242.2
1.0,50.4,3.2,-138.0,247.4
1.0,50.4,3.2,-138.0,252.6
1.0,50.4,3.2,-138.0,257.8
1.0,50.4,3.2,-132.8,237.0
1.0,50.4,3.2,-132.8,242.2
0.0,50.4,3.2,-132.8,247.4
0.0,50.4,3.2,-132.8,252.6
1.0,50.4,3.2,-132.8,257.8
1.0,50.4,3.2,-127.6,237.0
0.0,50.4,3.2,-127.6,242.2
0.0,50.4,3.2,-127.6,247.4
0.0,50.4,3.2,-127.6,252.6
0.0,50.4,3.2,-127.6,257.8
1.0,50.4,3.2,-122.4,237.0
0.0,50.4,3.2,-122.4,242.2
0.0,50.4,3.2,-122.4,247.4
0.0,50.4,3.2,-122.4,252.6
0.0,50.4,3.2,-122.4,257.8
1.0,50.4,3.2,-117.2,237.0
1.0,50.4,3.2,-117.2,242.2
0.0,50.4,3.2,-117.2,247.4
0.0,50.4,3.2,-117.2,252.6
1.0,50.4,3.2,-117.2,257.8
1.0,50.4,8.4,-138.0,237.0
1.0,50.4,8.4,-138.0,242.2
1.0,50.4,8.4,-138.0,247.4
1.0,50.4,8.4,-138.0,252.6
1.0,50.4,8.4,-138.0,257.8
1.0,50.4,8.4,-132.8,237.0
0.0,50.4,8.4,-132.8,242.2
0.0,50.4,8.4,-132.8,247.4
0.0,50.4,8.4,-132.8,252.6
0.0,50.4,8.4,-132.8,257.8
1.0,50.4,8.4,-127.6,237.0
0.0,50.4,8.4,-127.6,242.2
0.0,50.4,8.4,-127.6,247.4
0.0,50.4,8.4,-127.6,252.6
0.0,50.4,8.4,-127.6,257.8
1.0,50.4,8.4,-122.4,237.0
0.0,50.4,8.4,-122.4,242.2
0.0,50.4,8.4,-122.4,247.4
0.0,50.4,8.4,-122.4,252.6
0.0,50.4,8.4,-122.4,257.8
1.0,50.4,8.4,-117.2,237.0
0.0,50.4,8.4,-117.2,242.2
0.0,50.4,8.4,-117.2,247.4
0.0,50.4,8.4,-117.2,252.6
0.0,50.4,8.4,-117.2,257.8
1.0,50.4,13.600000000000001,-138.0,237.0
1.0,50.4,13.600000000000001,-138.0,242.2
1.0,50.4,13.600000000000001,-138.0,247.4
1.0,50.4,13.600000000000001,-138.0,252.6
1.0,50.4,13.600000000000001,-138.0,257.8
1.0,50.4,13.600000000000001,-132.8,237.0
0.0,50.4,13.600000000000001,-132.8,242.2
0.0,50.4,13.600000000000001,-132.8,247.4
0.0,50.4,13.600000000000001,-132.8,252.6
0.0,50.4,13.600000000000001,-132.8,257.8
1.0,50.4,13.600000000000001,-127.6,237.0
0.0,50.4,13.600000000000001,-127.6,242.2
0.0,50.4,13.600000000000001,-127.6,247.4
0.0,50.4,13.600000000000001,-127.6,252.6
0.0,50.4,13.600000000000001,-127.6,257.8
1.0,50.4,13.600000000000001,-122.4,237.0
0.0,50.4,13.600000000000001,-122.4,242.2
0.0,50.4,13.600000000000001,-122.4,247.4
0.0,50.4,13.600000000000001,-122.4,252.6
0.0,50.4,13.600000000000001,-122.4,257.8
1.0,50.4,13.600000000000001,-117.2,237.0
0.0,50.4,13.600000000000001,-117.2,242.2
0.0,50.4,13.600000000000001,-117.2,247.4
0.0,50.4,13.600000000000001,-117.2,252.6
0.0,50.4,13.600000000000001,-117.2,257.8
1.0,50.4,18.8,-138.0,237.0
1.0,50.4,18.8,-138.0,242.2
1.0,50.4,18.8,-138.0,247.4
1.0,50.4,18.8,-138.0,252.6
1.0,50.4,18.8,-138.0,257.8
1.0,50.4,18.8,-132.8,237.0
1.0,50.4,18.8,-132.8,242.2
0.0,50.4,18.8,-132.8,247.4
0.0,50.4,18.8,-132.8,252.6
1.0,50.4,18.8,-132.8,257.8
1.0,50.4,18.8,-127.6,237.0
0.0,50.4,18.8,-127.6,242.2
0.0,50.4,18.8,-127.6,247.4
0.0,50.4,18.8,-127.6,252.6
0.0,50.4,18.8,-127.6,257.8
1.0,50.4,18.8,-122.4,237.0
0.0,50.4,18.8,-122.4,242.2
0.0,50.4,18.8,-122.4,247.4
0.0,50.4,18.8,-122.4,252.6
0.0,50.4,18.8,-122.4,257.8
1.0,50.4,18.8,-117.2,237.0
1.0,50.4,18.8,-117.2,242.2
0.0,50.4,18.8,-117.2,247.4
0.0,50.4,18.8,-117.2,252.6
1.0,50.4,18.8,-117.2,257.8
1.0,55.6,-2.0,-138.0,237.0
1.0,55.6,-2.0,-138.0,242.2
1.0,55.6,-2.0,-138.0,247.4
1.0,55.6,-2.0,-138.0,252.6
1.0,55.6,-2.0,-138.0,257.8
1.0,55.6,-2.0,-132.8,237.0
1.0,55.6,-2.0,-132.8,242.2
1.0,55.6,-2.0,-132.8,247.4
1.0,55.6,-2.0,-132.8,252.6
1.0,55.6,-2.0,-132.8,257.8
1.0,55.6,-2.0,-127.6,237.0
1.0,55.6,-2.0,-127.6,242.2
1.0,55.6,-2.0,-127.6,247.4
1.0,55.6,-2.0,-127.6,252.6
1.0,55.6,-2.0,-127.6,257.8
1.0,55.6,-2.0,-122.4,237.0
1.0,55.6,-2.0,-122.4,242.2
1.0,55.6,-2.0,-122.4,247.4
1.0,55.6,-2.0,-122.4,252.6
1.0,55.6,-2.0,-122.4,257.8
1.0,55.6,-2.0,-117.2,237.0
1.0,55.6,-2.0,-117.2,242.2
1.0,55.6,-2.0,-117.2,247.4
1.0,55.6,-2.0,-117.2,252.6
1.0,55.6,-2.0,-117.2,257.8
1.0,55.6,3.2,-138.0,237.0
1.0,55.6,3.2,-138.0,242.2
1.0,55.6,3.2,-138.0,247.4
1.0,55.6,3.2,-138.0,252.6
1.0,55.6,3.2,-138.0,257.8
1.0,55.6,3.2,-132.8,237.0
1.0,55.6,3.2,-132.8,242.2
0.0,55.6,3.2,-132.8,247.4
0.0,55.6,3.2,-132.8,252.6
1.0,55.6,3.2,-132.8,257.8
1.0,55.6,3.2,-127.6,237.0
0.0,55.6,3.2,-127.6,242.2
0.0,55.6,3.2,-127.6,247.4
0.0,55.6,3.2,-127.6,252.6
0.0,55.6,3.2,-127.6,257.8
1.0,55.6,3.2,-122.4,237.0
0.0,55.6,3.2,-122.4,242.2
0.0,55.6,3.2,-122.4,247.4
0.0,55.6,3.2,-122.4,252.6
0.0,55.6,3.2,-122.4,257.8
1.0,55.6,3.2,-117.2,237.0
1.0,55.6,3.2,-117.2,242.2
0.0,55.6,3.2,-117.2,247.4
0.0,55.6,3.2,-117.2,252.6
1.0,55.6,3.2,-117.2,257.8
1.0,55.6,8.4,-138.0,237.0
1.0,55.6,8.4,-138.0,242.2
1.0,55.6,8.4,-138.0,247.4
1.0,55.6,8.4,-138.0,252.6
1.0,55.6,8.4,-138.0,257.8
1.0,55.6,8.4,-132.8,237.0
0.0,55.6,8.4,-132.8,242.2
0.0,55.6,8.4,-132.8,247.4
0.0,55.6,8.4,-132.8,252.6
0.0,55.6,8.4,-132.8,257.8
1.0,55.6,8.4,-127.6,237.0
0.0,55.6,8.4,-127.6,242.2
0.0,55.6,8.4,-127.6,247.4
0.0,55.6,8.4,-127.6,252.6
0.0,55.6,8.4,-127.6,257.8
1.0,55.6,8.4,-122.4,237.0
0.0,55.6,8.4,-122.4,242.2
0.0,55.6,8.4,-122.4,247.4
0.0,55.6,8.4,-122.4,252.6
0.0,55.6,8.4,-122.4,257.8
1.0,55.6,8.4,-117.2,237.0
0.0,55.6,8.4,-117.2,242.2
0.0,55.6,8.4,-117.2,247.4
0.0,55.6,8.4,-117.2,252.6
0.0,55.6,8.4,-117.2,257.8
1.0,55.6,13.600000000000001,-138.0,237.0
1.0,55.6,13.600000000000001,-138.0,242.2
1.0,55.6,13.600000000000001,-138.0,247.4
1.0,55.6,13.600000000000001,-138.0,252.6
1.0,55.6,13.600000000000001,-138.0,257.8
1.0,55.6,13.600000000000001,-132.8,237.0
0.0,55.6,13.600000000000001,-132.8,242.2
0.0,55.6,13.600000000000001,-132.8,247.4
0.0,55.6,13.600000000000001,-132.8,252.6
0.0,55.6,13.600000000000001,-132.8,257.8
1.0,55.6,13.600000000000001,-127.6,237.0
0.0,55.6,13.600000000000001,-127.6,242.2
0.0,55.6,13.600000000000001,-127.6,247.4
0.0,55.6,13.600000000000001,-127.6,252.6
0.0,55.6,13.600000000000001,-127.6,257.8
1.0,55.6,13.600000000000001,-122.4,237.0
0.0,55.6,13.600000000000001,-122.4,242.2
0.0,55.6,13.600000000000001,-122.4,247.4
0.0,55.6,13.600000000000001,-122.4,252.6
0.0,55.6,13.600000000000001,-122.4,257.8
1.0,55.6,13.600000000000001,-117.2,237.0
0.0,55.6,13.600000000000001,-117.2,242.2
0.0,55.6,13.600000000000001,-117.2,247.4
0.0,55.6,13.600000000000001,-117.2,252.6
0.0,55.6,13.600000000000001,-117.2,257.8
1.0,55.6,18.8,-138.0,237.0
1.0,55.6,18.8,-138.0,242.2
1.0,55.6,18.8,-138.0,247.4
1.0,55.6,18.8,-138.0,252.6
1.0,55.6,18.8,-138.0,257.8
1.0,55.6,18.8,-132.8,237.0
1.0,55.6,18.8,-132.8,242.2
0.0,55.6,18.8,-132.8,247.4
0.0,55.6,18.8,-132.8,252.6
1.0,55.6,18.8,-132.8,257.8
1.0,55.6,18.8,-127.6,237.0
0.0,55.6,18.8,-127.6,242.2
0.0,55.6,18.8,-127.6,247.4
0.0,55.6,18.8,-127.6,252.6
0.0,55.6,18.8,-127.6,257.8
1.0,55.6,18.8,-122.4,237.0
0.0,55.6,18.8,-122.4,242.2
0.0,55.6,18.8,-122.4,247.4
0.0,55.6,18.8,-122.4,252.6
0.0,55.6,18.8,-122.4,257.8
1.0,55.6,18.8,-117.2,237.0
1.0,55.6,18.8,-117.2,242.2
0.0,55.6,18.8,-117.2,247.4
0.0,55.6,18.8,-117.2,252.6
1.0,55.6,18.8,-117.2,257.8
1.0,60.8,-2.0,-138.0,237.0
1.0,60.8,-2.0,-138.0,242.2
1.0,60.8,-2.0,-138.0,247.4
1.0,60.8,-2.0,-138.0,252.6
1.0,60.8,-2.0,-138.0,257.8
1.0,60.8,-2.0,-132.8,237.0
1.0,60.8,-2.0,-132.8,242.2
1.0,60.8,-2.0,-132.8,247.4
1.0,60.8,-2.0,-132.8,252.6
1.0,60.8,-2.0,-132.8,257.8
1.0,60.8,-2.0,-127.6,237.0
1.0,60.8,-2.0,-127.6,242.2
1.0,60.8,-2.0,-127.6,247.4
1.0,60.8,-2.0,-127.6,252.6
1.0,60.8,-2.0,-127.6,257.8
1.0,60.8,-2.0,-122.4,237.0
1.0,60.8,-2.0,-122.4,242.2
1.0,60.8,-2.0,-122.4,247.4
1.0,60.8,-2.0,-122.4,252.6
1.0,60.8,-2.0,-122.4,257.8
1.0,60.8,-2.0,-117.2,237.0
1.0,60.8,-2.0,-117.2,242.2
1.0,60.8,-2.0,-117.2,247.4
1.0,60.8,-2.0,-117.2,252.6
1.0,60.8,-2.0,-117.2,257.8
1.0,60.8,3.2,-138.0,237.0
1.0,60.8,3.2,-138.0,242.2
1.0,60.8,3.2,-138.0,247.4
1.0,60.8,3.2,-138.0,252.6
1.0,60.8,3.2,-138.0,257.8
1.0,60.8,3.2,-132.8,237.0
1.0,60.8,3.2,-132.8,242.2
1.0,60.8,3.2,-132.8,247.4
