1.0,-94.0,-8.0,-41.0,8.0,238.0,30.0,-313.0
1.0,-94.0,-8.0,-41.0,8.0,238.0,30.0,-264.0
1.0,-94.0,-8.0,-41.0,8.0,238.0,79.0,-313.0
1.0,-94.0,-8.0,-41.0,8.0,238.0,79.0,-264.0
1.0,-94.0,-8.0,-41.0,8.0,287.0,30.0,-313.0
1.0,-94.0,-8.0,-41.0,8.0,287.0,30.0,-264.0
1.0,-94.0,-8.0,-41.0,8.0,287.0,79.0,-313.0
1.0,-94.0,-8.0,-41.0,8.0,287.0,79.0,-264.0
1.0,-94.0,-8.0,-41.0,57.0,238.0,30.0,-313.0
1.0,-94.0,-8.0,-41.0,57.0,238.0,30.0,-264.0
1.0,-94.0,-8.0,-41.0,57.0,238.0,79.0,-313.0
1.0,-94.0,-8.0,-41.0,57.0,238.0,79.0,-264.0
1.0,-94.0,-8.0,-41.0,57.0,287.0,30.0,-313.0
1.0,-94.0,-8.0,-41.0,57.0,287.0,30.0,-264.0
1.0,-94.0,-8.0,-41.0,57.0,287.0,79.0,-313.0
1.0,-94.0,-8.0,-41.0,57.0,287.0,79.0,-264.0
1.0,-94.0,-8.0,8.0,8.0,238.0,30.0,-313.0
1.0,-94.0,-8.0,8.0,8.0,238.0,30.0,-264.0
1.0,-94.0,-8.0,8.0,8.0,238.0,79.0,-313.0
1.0,-94.0,-8.0,8.0,8.0,238.0,79.0,-264.0
1.0,-94.0,-8.0,8.0,8.0,287.0,30.0,-313.0
1.0,-94.0,-8.0,8.0,8.0,287.0,30.0,-264.0
1.0,-94.0,-8.0,8.0,8.0,287.0,79.0,-313.0
1.0,-94.0,-8.0,8.0,8.0,287.0,79.0,-264.0
1.0,-94.0,-8.0,8.0,57.0,238.0,30.0,-313.0
1.0,-94.0,-8.0,8.0,57.0,238.0,30.0,-264.0
1.0,-94.0,-8.0,8.0,57.0,238.0,79.0,-313.0
1.0,-94.0,-8.0,8.0,57.0,238.0,79.0,-264.0
1.0,-94.0,-8.0,8.0,57.0,287.0,30.0,-313.0
1.0,-94.0,-8.0,8.0,57.0,287.0,30.0,-264.0
1.0,-94.0,-8.0,8.0,57.0,287.0,79.0,-313.0
1.0,-94.0,-8.0,8.0,57.0,287.0,79.0,-264.0
1.0,-45.0,-57.0,-41.0,8.0,238.0,30.0,-313.0
1.0,-45.0,-57.0,-41.0,8.0,238.0,30.0,-264.0
1.0,-45.0,-57.0,-41.0,8.0,238.0,79.0,-313.0
1.0,-45.0,-57.0,-41.0,8.0,238.0,79.0,-264.0
1.0,-45.0,-57.0,-41.0,8.0,287.0,30.0,-313.0
1.0,-45.0,-57.0,-41.0,8.0,287.0,30.0,-264.0
1.0,-45.0,-57.0,-41.0,8.0,287.0,79.0,-313.0
1.0,-45.0,-57.0,-41.0,8.0,287.0,79.0,-264.0
1.0,-45.0,-57.0,-41.0,57.0,238.0,30.0,-313.0
1.0,-45.0,-57.0,-41.0,57.0,238.0,30.0,-264.0
1.0,-45.0,-57.0,-41.0,57.0,238.0,79.0,-313.0
1.0,-45.0,-57.0,-41.0,57.0,238.0,79.0,-264.0
1.0,-45.0,-57.0,-41.0,57.0,287.0,30.0,-313.0
1.0,-45.0,-57.0,-41.0,57.0,287.0,30.0,-264.0
1.0,-45.0,-57.0,-41.0,57.0,287.0,79.0,-313.0
1.0,-45.0,-57.0,-41.0,57.0,287.0,79.0,-264.0
1.0,-45.0,-57.0,8.0,8.0,238.0,30.0,-313.0
1.0,-45.0,-57.0,8.0,8.0,238.0,30.0,-264.0
1.0,-45.0,-57.0,8.0,8.0,238.0,79.0,-313.0
1.0,-45.0,-57.0,8.0,8.0,238.0,79.0,-264.0
1.0,-45.0,-57.0,8.0,8.0,287.0,30.0,-313.0
1.0,-45.0,-57.0,8.0,8.0,287.0,30.0,-264.0
1.0,-45.0,-57.0,8.0,8.0,287.0,79.0,-313.0
1.0,-45.0,-57.0,8.0,8.0,287.0,79.0,-264.0
1.0,-45.0,-57.0,8.0,57.0,238.0,30.0,-313.0
1.0,-45.0,-57.0,8.0,57.0,238.0,30.0,-264.0
1.0,-45.0,-57.0,8.0,57.0,238.0,79.0,-313.0
1.0,-45.0,-57.0,8.0,57.0,238.0,79.0,-264.0
1.0,-45.0,-57.0,8.0,57.0,287.0,30.0,-313.0
1.0,-45.0,-57.0,8.0,57.0,287.0,30.0,-264.0
1.0,-45.0,-57.0,8.0,57.0,287.0,79.0,-313.0
1.0,-45.0,-57.0,8.0,57.0,287.0,79.0,-264.0
1.0,-45.0,-8.0,-41.0,8.0,238.0,30.0,-313.0
1.0,-45.0,-8.0,-41.0,8.0,238.0,30.0,-264.0
1.0,-45.0,-8.0,-41.0,8.0,238.0,79.0,-313.0
1.0,-45.0,-8.0,-41.0,8.0,238.0,79.0,-264.0
1.0,-45.0,-8.0,-41.0,8.0,287.0,30.0,-313.0
1.0,-45.0,-8.0,-41.0,8.0,287.0,30.0,-264.0
1.0,-45.0,-8.0,-41.0,8.0,287.0,79.0,-313.0
1.0,-45.0,-8.0,-41.0,8.0,287.0,79.0,-264.0
1.0,-45.0,-8.0,-41.0,57.0,238.0,30.0,-313.0
1.0,-45.0,-8.0,-41.0,57.0,238.0,30.0,-264.0
1.0,-45.0,-8.0,-41.0,57.0,238.0,79.0,-313.0
1.0,-45.0,-8.0,-41.0,57.0,238.0,79.0,-264.0
1.0,-45.0,-8.0,-41.0,57.0,287.0,30.0,-313.0
1.0,-45.0,-8.0,-41.0,57.0,287.0,30.0,-264.0
1.0,-45.0,-8.0,-41.0,57.0,287.0,79.0,-313.0
1.0,-45.0,-8.0,-41.0,57.0,287.0,79.0,-264.0
1.0,-45.0,-8.0,8.0,8.0,238.0,30.0,-313.0
1.0,-45.0,-8.0,8.0,8.0,238.0,30.0,-264.0
1.0,-45.0,-8.0,8.0,8.0,238.0,79.0,-313.0
1.0,-45.0,-8.0,8.0,8.0,238.0,79.0,-264.0
1.0,-45.0,-8.0,8.0,8.0,287.0,30.0,-313.0
1.0,-45.0,-8.0,8.0,8.0,287.0,30.0,-264.0
1.0,-45.0,-8.0,8.0,8.0,287.0,79.0,-313.0
1.0,-45.0,-8.0,8.0,8.0,287.0,79.0,-264.0
1.0,-45.0,-8.0,8.0,57.0,238.0,30.0,-313.0
1.0,-45.0,-8.0,8.0,57.0,238.0,30.0,-264.0
1.0,-45.0,-8.0,8.0,57.0,238.0,79.0,-313.0
1.0,-45.0,-8.0,8.0,57.0,238.0,79.0,-264.0
1.0,-45.0,-8.0,8.0,57.0,287.0,30.0,-313.0
1.0,-45.0,-8.0,8.0,57.0,287.0,30.0,-264.0
1.0,-45.0,-8.0,8.0,57.0,287.0,79.0,-313.0
0.0,-45.0,-8.0,8.0,57.0,287.0,79.0,-264.0
1.0,-120.0,-30.0,-314.0,208.0,0.0,-283.0,-154.0
1.0,-120.0,-30.0,-314.0,208.0,0.0,-283.0,-107.0
1.0,-120.0,-30.0,-314.0,208.0,0.0,-236.0,-154.0
1.0,-120.0,-30.0,-314.0,208.0,0.0,-236.0,-107.0
1.0,-120.0,-30.0,-314.0,208.0,47.0,-283.0,-154.0
1.0,-120.0,-30.0,-314.0,208.0,47.0,-283.0,-107.0
1.0,-120.0,-30.0,-314.0,208.0,47.0,-236.0,-154.0
1.0,-120.0,-30.0,-314.0,208.0,47.0,-236.0,-107.0
1.0,-120.0,-30.0,-314.0,255.0,0.0,-283.0,-154.0
1.0,-120.0,-30.0,-314.0,255.0,0.0,-283.0,-107.0
1.0,-120.0,-30.0,-314.0,255.0,0.0,-236.0,-154.0
1.0,-120.0,-30.0,-314.0,255.0,0.0,-236.0,-107.0
1.0,-120.0,-30.0,-314.0,255.0,47.0,-283.0,-154.0
1.0,-120.0,-30.0,-314.0,255.0,47.0,-283.0,-107.0
1.0,-120.0,-30.0,-314.0,255.0,47.0,-236.0,-154.0
1.0,-120.0,-30.0,-314.0,255.0,47.0,-236.0,-107.0
1.0,-120.0,-30.0,-267.0,208.0,0.0,-283.0,-154.0
1.0,-120.0,-30.0,-267.0,208.0,0.0,-283.0,-107.0
1.0,-120.0,-30.0,-267.0,208.0,0.0,-236.0,-154.0
1.0,-120.0,-30.0,-267.0,208.0,0.0,-236.0,-107.0
1.0,-120.0,-30.0,-267.0,208.0,47.0,-283.0,-154.0
1.0,-120.0,-30.0,-267.0,208.0,47.0,-283.0,-107.0
1.0,-120.0,-30.0,-267.0,208.0,47.0,-236.0,-154.0
1.0,-120.0,-30.0,-267.0,208.0,47.0,-236.0,-107.0
1.0,-120.0,-30.0,-267.0,255.0,0.0,-283.0,-154.0
1.0,-120.0,-30.0,-267.0,255.0,0.0,-283.0,-107.0
1.0,-120.0,-30.0,-267.0,255.0,0.0,-236.0,-154.0
1.0,-120.0,-30.0,-267.0,255.0,0.0,-236.0,-107.0
1.0,-120.0,-30.0,-267.0,255.0,47.0,-283.0,-154.0
1.0,-120.0,-30.0,-267.0,255.0,47.0,-283.0,-107.0
1.0,-120.0,-30.0,-267.0,255.0,47.0,-236.0,-154.0
1.0,-120.0,-30.0,-267.0,255.0,47.0,-236.0,-107.0
1.0,-120.0,17.0,-314.0,208.0,0.0,-283.0,-154.0
1.0,-120.0,17.0,-314.0,208.0,0.0,-283.0,-107.0
1.0,-120.0,17.0,-314.0,208.0,0.0,-236.0,-154.0
1.0,-120.0,17.0,-314.0,208.0,0.0,-236.0,-107.0
1.0,-120.0,17.0,-314.0,208.0,47.0,-283.0,-154.0
1.0,-120.0,17.0,-314.0,208.0,47.0,-283.0,-107.0
1.0,-120.0,17.0,-314.0,208.0,47.0,-236.0,-154.0
1.0,-120.0,17.0,-314.0,208.0,47.0,-236.0,-107.0
1.0,-120.0,17.0,-314.0,255.0,0.0,-283.0,-154.0
1.0,-120.0,17.0,-314.0,255.0,0.0,-283.0,-107.0
1.0,-120.0,17.0,-314.0,255.0,0.0,-236.0,-154.0
1.0,-120.0,17.0,-314.0,255.0,0.0,-236.0,-107.0
1.0,-120.0,17.0,-314.0,255.0,47.0,-283.0,-154.0
1.0,-120.0,17.0,-314.0,255.0,47.0,-283.0,-107.0
1.0,-120.0,17.0,-314.0,255.0,47.0,-236.0,-154.0
1.0,-120.0,17.0,-314.0,255.0,47.0,-236.0,-107.0
1.0,-120.0,17.0,-267.0,208.0,0.0,-283.0,-154.0
1.0,-120.0,17.0,-267.0,208.0,0.0,-283.0,-107.0
1.0,-120.0,17.0,-267.0,208.0,0.0,-236.0,-154.0
1.0,-120.0,17.0,-267.0,208.0,0.0,-236.0,-107.0
1.0,-120.0,17.0,-267.0,208.0,47.0,-283.0,-154.0
1.0,-120.0,17.0,-267.0,208.0,47.0,-283.0,-107.0
1.0,-120.0,17.0,-267.0,208.0,47.0,-236.0,-154.0
1.0,-120.0,17.0,-267.0,208.0,47.0,-236.0,-107.0
1.0,-120.0,17.0,-267.0,255.0,0.0,-283.0,-154.0
1.0,-120.0,17.0,-267.0,255.0,0.0,-283.0,-107.0
1.0,-120.0,17.0,-267.0,255.0,0.0,-236.0,-154.0
1.0,-120.0,17.0,-267.0,255.0,0.0,-236.0,-107.0
1.0,-120.0,17.0,-267.0,255.0,47.0,-283.0,-154.0
1.0,-120.0,17.0,-267.0,255.0,47.0,-283.0,-107.0
1.0,-120.0,17.0,-267.0,255.0,47.0,-236.0,-154.0
1.0,-120.0,17.0,-267.0,255.0,47.0,-236.0,-107.0
1.0,-73.0,-30.0,-314.0,208.0,0.0,-283.0,-154.0
1.0,-73.0,-30.0,-314.0,208.0,0.0,-283.0,-107.0
1.0,-73.0,-30.0,-314.0,208.0,0.0,-236.0,-154.0
1.0,-73.0,-30.0,-314.0,208.0,0.0,-236.0,-107.0
1.0,-73.0,-30.0,-314.0,208.0,47.0,-283.0,-154.0
1.0,-73.0,-30.0,-314.0,208.0,47.0,-283.0,-107.0
1.0,-73.0,-30.0,-314.0,208.0,47.0,-236.0,-154.0
1.0,-73.0,-30.0,-314.0,208.0,47.0,-236.0,-107.0
1.0,-73.0,-30.0,-314.0,255.0,0.0,-283.0,-154.0
1.0,-73.0,-30.0,-314.0,255.0,0.0,-283.0,-107.0
1.0,-73.0,-30.0,-314.0,255.0,0.0,-236.0,-154.0
1.0,-73.0,-30.0,-314.0,255.0,0.0,-236.0,-107.0
1.0,-73.0,-30.0,-314.0,255.0,47.0,-283.0,-154.0
1.0,-73.0,-30.0,-314.0,255.0,47.0,-283.0,-107.0
1.0,-73.0,-30.0,-314.0,255.0,47.0,-236.0,-154.0
1.0,-73.0,-30.0,-314.0,255.0,47.0,-236.0,-107.0
1.0,-73.0,-30.0,-267.0,208.0,0.0,-283.0,-154.0
1.0,-73.0,-30.0,-267.0,208.0,0.0,-283.0,-107.0
1.0,-73.0,-30.0,-267.0,208.0,0.0,-236.0,-154.0
1.0,-73.0,-30.0,-267.0,208.0,0.0,-236.0,-107.0
1.0,-73.0,-30.0,-267.0,208.0,47.0,-283.0,-154.0
1.0,-73.0,-30.0,-267.0,208.0,47.0,-283.0,-107.0
1.0,-73.0,-30.0,-267.0,208.0,47.0,-236.0,-154.0
1.0,-73.0,-30.0,-267.0,208.0,47.0,-236.0,-107.0
1.0,-73.0,-30.0,-267.0,255.0,0.0,-283.0,-154.0
1.0,-73.0,-30.0,-267.0,255.0,0.0,-283.0,-107.0
1.0,-73.0,-30.0,-267.0,255.0,0.0,-236.0,-154.0
1.0,-73.0,-30.0,-267.0,255.0,0.0,-236.0,-107.0
1.0,-73.0,-30.0,-267.0,255.0,47.0,-283.0,-154.0
1.0,-73.0,-30.0,-267.0,255.0,47.0,-283.0,-107.0
1.0,-73.0,-30.0,-267.0,255.0,47.0,-236.0,-154.0
1.0,-73.0,-30.0,-267.0,255.0,47.0,-236.0,-107.0
1.0,-73.0,17.0,-314.0,208.0,0.0,-283.0,-154.0
1.0,-73.0,17.0,-314.0,208.0,0.0,-283.0,-107.0
1.0,-73.0,17.0,-314.0,208.0,0.0,-236.0,-154.0
1.0,-73.0,17.0,-314.0,208.0,0.0,-236.0,-107.0
1.0,-73.0,17.0,-314.0,208.0,47.0,-283.0,-154.0
1.0,-73.0,17.0,-314.0,208.0,47.0,-283.0,-107.0
1.0,-73.0,17.0,-314.0,208.0,47.0,-236.0,-154.0
1.0,-73.0,17.0,-314.0,208.0,47.0,-236.0,-107.0
1.0,-73.0,17.0,-314.0,255.0,0.0,-283.0,-154.0
1.0,-73.0,17.0,-314.0,255.0,0.0,-283.0,-107.0
1.0,-73.0,17.0,-314.0,255.0,0.0,-236.0,-154.0
1.0,-73.0,17.0,-314.0,255.0,0.0,-236.0,-107.0
1.0,-73.0,17.0,-314.0,255.0,47.0,-283.0,-154.0
1.0,-73.0,17.0,-314.0,255.0,47.0,-283.0,-107.0
1.0,-73.0,17.0,-314.0,255.0,47.0,-236.0,-154.0
1.0,-73.0,17.0,-314.0,255.0,47.0,-236.0,-107.0
1.0,-73.0,17.0,-267.0,208.0,0.0,-283.0,-154.0
1.0,-73.0,17.0,-267.0,208.0,0.0,-283.0,-107.0
1.0,-73.0,17.0,-267.0,208.0,0.0,-236.0,-154.0
1.0,-73.0,17.0,-267.0,208.0,0.0,-236.0,-107.0
1.0,-73.0,17.0,-267.0,208.0,47.0,-283.0,-154.0
1.0,-73.0,17.0,-267.0,208.0,47.0,-283.0,-107.0
1.0,-73.0,17.0,-267.0,208.0,47.0,-236.0,-154.0
1.0,-73.0,17.0,-267.0,208.0,47.0,-236.0,-107.0
1.0,-73.0,17.0,-267.0,255.0,0.0,-283.0,-154.0
1.0,-73.0,17.0,-267.0,255.0,0.0,-283.0,-107.0
1.0,-73.0,17.0,-267.0,255.0,0.0,-236.0,-154.0
1.0,-73.0,17.0,-267.0,255.0,0.0,-236.0,-107.0
1.0,-73.0,17.0,-267.0,255.0,47.0,-283.0,-154.0
1.0,-73.0,17.0,-267.0,255.0,47.0,-283.0,-107.0
1.0,-73.0,17.0,-267.0,255.0,47.0,-236.0,-154.0
0.0,-73.0,17.0,-267.0,255.0,47.0,-236.0,-107.0
1.0,260.0,-308.0,-134.0,-244.0,133.0,-1.0,-201.0
1.0,260.0,-308.0,-134.0,-244.0,133.0,-1.0,-166.0
1.0,260.0,-308.0,-134.0,-244.0,133.0,34.0,-201.0
1.0,260.0,-308.0,-134.0,-244.0,133.0,34.0,-166.0
1.0,260.0,-308.0,-134.0,-244.0,168.0,-1.0,-201.0
1.0,260.0,-308.0,-134.0,-244.0,168.0,-1.0,-166.0
1.0,260.0,-308.0,-134.0,-244.0,168.0,34.0,-201.0
1.0,260.0,-308.0,-134.0,-244.0,168.0,34.0,-166.0
1.0,260.0,-308.0,-134.0,-209.0,133.0,-1.0,-201.0
1.0,260.0,-308.0,-134.0,-209.0,133.0,-1.0,-166.0
1.0,260.0,-308.0,-134.0,-209.0,133.0,34.0,-201.0
1.0,260.0,-308.0,-134.0,-209.0,133.0,34.0,-166.0
1.0,260.0,-308.0,-134.0,-209.0,168.0,-1.0,-201.0
1.0,260.0,-308.0,-134.0,-209.0,168.0,-1.0,-166.0
1.0,260.0,-308.0,-134.0,-209.0,168.0,34.0,-201.0
1.0,260.0,-308.0,-134.0,-209.0,168.0,34.0,-166.0
1.0,260.0,-308.0,-99.0,-244.0,133.0,-1.0,-201.0
1.0,260.0,-308.0,-99.0,-244.0,133.0,-1.0,-166.0
1.0,260.0,-308.0,-99.0,-244.0,133.0,34.0,-201.0
1.0,260.0,-308.0,-99.0,-244.0,133.0,34.0,-166.0
1.0,260.0,-308.0,-99.0,-244.0,168.0,-1.0,-201.0
1.0,260.0,-308.0,-99.0,-244.0,168.0,-1.0,-166.0
1.0,260.0,-308.0,-99.0,-244.0,168.0,34.0,-201.0
1.0,260.0,-308.0,-99.0,-244.0,168.0,34.0,-166.0
1.0,260.0,-308.0,-99.0,-209.0,133.0,-1.0,-201.0
1.0,260.0,-308.0,-99.0,-209.0,133.0,-1.0,-166.0
1.0,260.0,-308.0,-99.0,-209.0,133.0,34.0,-201.0
1.0,260.0,-308.0,-99.0,-209.0,133.0,34.0,-166.0
1.0,260.0,-308.0,-99.0,-209.0,168.0,-1.0,-201.0
1.0,260.0,-308.0,-99.0,-209.0,168.0,-1.0,-166.0
1.0,260.0,-308.0,-99.0,-209.0,168.0,34.0,-201.0
1.0,260.0,-308.0,-99.0,-209.0,168.0,34.0,-166.0
1.0,260.0,-273.0,-134.0,-244.0,133.0,-1.0,-201.0
1.0,260.0,-273.0,-134.0,-244.0,133.0,-1.0,-166.0
1.0,260.0,-273.0,-134.0,-244.0,133.0,34.0,-201.0
1.0,260.0,-273.0,-134.0,-244.0,133.0,34.0,-166.0
1.0,260.0,-273.0,-134.0,-244.0,168.0,-1.0,-201.0
1.0,260.0,-273.0,-134.0,-244.0,168.0,-1.0,-166.0
1.0,260.0,-273.0,-134.0,-244.0,168.0,34.0,-201.0
1.0,260.0,-273.0,-134.0,-244.0,168.0,34.0,-166.0
1.0,260.0,-273.0,-134.0,-209.0,133.0,-1.0,-201.0
1.0,260.0,-273.0,-134.0,-209.0,133.0,-1.0,-166.0
1.0,260.0,-273.0,-134.0,-209.0,133.0,34.0,-201.0
1.0,260.0,-273.0,-134.0,-209.0,133.0,34.0,-166.0
1.0,260.0,-273.0,-134.0,-209.0,168.0,-1.0,-201.0
1.0,260.0,-273.0,-134.0,-209.0,168.0,-1.0,-166.0
1.0,260.0,-273.0,-134.0,-209.0,168.0,34.0,-201.0
1.0,260.0,-273.0,-134.0,-209.0,168.0,34.0,-166.0
1.0,260.0,-273.0,-99.0,-244.0,133.0,-1.0,-201.0
1.0,260.0,-273.0,-99.0,-244.0,133.0,-1.0,-166.0
1.0,260.0,-273.0,-99.0,-244.0,133.0,34.0,-201.0
1.0,260.0,-273.0,-99.0,-244.0,133.0,34.0,-166.0
1.0,260.0,-273.0,-99.0,-244.0,168.0,-1.0,-201.0
1.0,260.0,-273.0,-99.0,-244.0,168.0,-1.0,-166.0
1.0,260.0,-273.0,-99.0,-244.0,168.0,34.0,-201.0
1.0,260.0,-273.0,-99.0,-244.0,168.0,34.0,-166.0
1.0,260.0,-273.0,-99.0,-209.0,133.0,-1.0,-201.0
1.0,260.0,-273.0,-99.0,-209.0,133.0,-1.0,-166.0
1.0,260.0,-273.0,-99.0,-209.0,133.0,34.0,-201.0
1.0,260.0,-273.0,-99.0,-209.0,133.0,34.0,-166.0
1.0,260.0,-273.0,-99.0,-209.0,168.0,-1.0,-201.0
1.0,260.0,-273.0,-99.0,-209.0,168.0,-1.0,-166.0
1.0,260.0,-273.0,-99.0,-209.0,168.0,34.0,-201.0
1.0,260.0,-273.0,-99.0,-209.0,168.0,34.0,-166.0
1.0,295.0,-308.0,-134.0,-244.0,133.0,-1.0,-201.0
1.0,295.0,-308.0,-134.0,-244.0,133.0,-1.0,-166.0
1.0,295.0,-308.0,-134.0,-244.0,133.0,34.0,-201.0
1.0,295.0,-308.0,-134.0,-244.0,133.0,34.0,-166.0
1.0,295.0,-308.0,-134.0,-244.0,168.0,-1.0,-201.0
1.0,295.0,-308.0,-134.0,-244.0,168.0,-1.0,-166.0
1.0,295.0,-308.0,-134.0,-244.0,168.0,34.0,-201.0
1.0,295.0,-308.0,-134.0,-244.0,168.0,34.0,-166.0
1.0,295.0,-308.0,-134.0,-209.0,133.0,-1.0,-201.0
1.0,295.0,-308.0,-134.0,-209.0,133.0,-1.0,-166.0
1.0,295.0,-308.0,-134.0,-209.0,133.0,34.0,-201.0
1.0,295.0,-308.0,-134.0,-209.0,133.0,34.0,-166.0
1.0,295.0,-308.0,-134.0,-209.0,168.0,-1.0,-201.0
1.0,295.0,-308.0,-134.0,-209.0,168.0,-1.0,-166.0
1.0,295.0,-308.0,-134.0,-209.0,168.0,34.0,-201.0
1.0,295.0,-308.0,-134.0,-209.0,168.0,34.0,-166.0
1.0,295.0,-308.0,-99.0,-244.0,133.0,-1.0,-201.0
1.0,295.0,-308.0,-99.0,-244.0,133.0,-1.0,-166.0
1.0,295.0,-308.0,-99.0,-244.0,133.0,34.0,-201.0
1.0,295.0,-308.0,-99.0,-244.0,133.0,34.0,-166.0
1.0,295.0,-308.0,-99.0,-244.0,168.0,-1.0,-201.0
1.0,295.0,-308.0,-99.0,-244.0,168.0,-1.0,-166.0
1.0,295.0,-308.0,-99.0,-244.0,168.0,34.0,-201.0
1.0,295.0,-308.0,-99.0,-244.0,168.0,34.0,-166.0
1.0,295.0,-308.0,-99.0,-209.0,133.0,-1.0,-201.0
1.0,295.0,-308.0,-99.0,-209.0,133.0,-1.0,-166.0
1.0,295.0,-308.0,-99.0,-209.0,133.0,34.0,-201.0
1.0,295.0,-308.0,-99.0,-209.0,133.0,34.0,-166.0
1.0,295.0,-308.0,-99.0,-209.0,168.0,-1.0,-201.0
1.0,295.0,-308.0,-99.0,-209.0,168.0,-1.0,-166.0
1.0,295.0,-308.0,-99.0,-209.0,168.0,34.0,-201.0
1.0,295.0,-308.0,-99.0,-209.0,168.0,34.0,-166.0
1.0,295.0,-273.0,-134.0,-244.0,133.0,-1.0,-201.0
1.0,295.0,-273.0,-134.0,-244.0,133.0,-1.0,-166.0
1.0,295.0,-273.0,-134.0,-244.0,133.0,34.0,-201.0
1.0,295.0,-273.0,-134.0,-244.0,133.0,34.0,-166.0
1.0,295.0,-273.0,-134.0,-244.0,168.0,-1.0,-201.0
1.0,295.0,-273.0,-134.0,-244.0,168.0,-1.0,-166.0
1.0,295.0,-273.0,-134.0,-244.0,168.0,34.0,-201.0
1.0,295.0,-273.0,-134.0,-244.0,168.0,34.0,-166.0
1.0,295.0,-273.0,-134.0,-209.0,133.0,-1.0,-201.0
1.0,295.0,-273.0,-134.0,-209.0,133.0,-1.0,-166.0
1.0,295.0,-273.0,-134.0,-209.0,133.0,34.0,-201.0
1.0,295.0,-273.0,-134.0,-209.0,133.0,34.0,-166.0
1.0,295.0,-273.0,-134.0,-209.0,168.0,-1.0,-201.0
1.0,295.0,-273.0,-134.0,-209.0,168.0,-1.0,-166.0
1.0,295.0,-273.0,-134.0,-209.0,168.0,34.0,-201.0
1.0,295.0,-273.0,-134.0,-209.0,168.0,34.0,-166.0
1.0,295.0,-273.0,-99.0,-244.0,133.0,-1.0,-201.0
1.0,295.0,-273.0,-99.0,-244.0,133.0,-1.0,-166.0
1.0,295.0,-273.0,-99.0,-244.0,133.0,34.0,-201.0
1.0,295.0,-273.0,-99.0,-244.0,133.0,34.0,-166.0
1.0,295.0,-273.0,-99.0,-244.0,168.0,-1.0,-201.0
1.0,295.0,-273.0,-99.0,-244.0,168.0,-1.0,-166.0
1.0,295.0,-273.0,-99.0,-244.0,168.0,34.0,-201.0
1.0,295.0,-273.0,-99.0,-244.0,168.0,34.0,-166.0
1.0,295.0,-273.0,-99.0,-209.0,133.0,-1.0,-201.0
1.0,295.0,-273.0,-99.0,-209.0,133.0,-1.0,-166.0
1.0,295.0,-273.0,-99.0,-209.0,133.0,34.0,-201.0
1.0,295.0,-273.0,-99.0,-209.0,133.0,34.0,-166.0
1.0,295.0,-273.0,-99.0,-209.0,168.0,-1.0,-201.0
1.0,295.0,-273.0,-99.0,-209.0,168.0,-1.0,-166.0
1.0,295.0,-273.0,-99.0,-209.0,168.0,34.0,-201.0
0.0,295.0,-273.0,-99.0,-209.0,168.0,34.0,-166.0
